Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-12-08 12:15:00+05:30,4760.85,4774.9,4722.1,4741.1,4741.1,17080,0.0,0.0
2023-12-08 13:15:00+05:30,4735.1,4737.45,4684.6,4723.5,4723.5,17192,0.0,0.0
2023-12-08 14:15:00+05:30,4723.1,4752.0,4712.0,4752.0,4752.0,20335,0.0,0.0
2023-12-08 15:15:00+05:30,4751.1,4752.0,4720.85,4732.0,4732.0,15149,0.0,0.0
2023-12-11 09:15:00+05:30,4760.15,4833.0,4760.05,4787.5,4787.5,0,0.0,0.0
2023-12-11 10:15:00+05:30,4787.5,4801.0,4774.6,4786.05,4786.05,14354,0.0,0.0
2023-12-11 11:15:00+05:30,4785.65,4795.0,4770.0,4784.0,4784.0,12503,0.0,0.0
2023-12-11 12:15:00+05:30,4783.45,4790.0,4778.8,4790.0,4790.0,8251,0.0,0.0
2023-12-11 13:15:00+05:30,4788.4,4792.0,4782.05,4784.1,4784.1,8493,0.0,0.0
2023-12-11 14:15:00+05:30,4784.1,4795.0,4781.0,4788.6,4788.6,28931,0.0,0.0
2023-12-11 15:15:00+05:30,4788.8,4798.0,4780.0,4795.0,4795.0,10644,0.0,0.0
2023-12-12 09:15:00+05:30,4798.1,4819.75,4715.35,4725.1,4725.1,0,0.0,0.0
2023-12-12 10:15:00+05:30,4725.05,4730.0,4703.25,4719.0,4719.0,45478,0.0,0.0
2023-12-12 11:15:00+05:30,4718.5,4726.0,4711.0,4720.05,4720.05,19667,0.0,0.0
2023-12-12 12:15:00+05:30,4719.9,4724.8,4693.35,4717.65,4717.65,20609,0.0,0.0
2023-12-12 13:15:00+05:30,4717.65,4726.0,4715.1,4718.6,4718.6,19892,0.0,0.0
2023-12-12 14:15:00+05:30,4717.0,4736.8,4690.05,4719.0,4719.0,26871,0.0,0.0
2023-12-12 15:15:00+05:30,4719.1,4730.0,4702.05,4721.3,4721.3,11530,0.0,0.0
2023-12-13 09:15:00+05:30,4731.0,4744.0,4675.05,4703.0,4703.0,0,0.0,0.0
2023-12-13 10:15:00+05:30,4703.0,4720.0,4692.0,4714.6,4714.6,16103,0.0,0.0
2023-12-13 11:15:00+05:30,4713.6,4727.9,4690.0,4694.5,4694.5,17642,0.0,0.0
2023-12-13 12:15:00+05:30,4694.55,4730.0,4694.2,4706.3,4706.3,28024,0.0,0.0
2023-12-13 13:15:00+05:30,4706.3,4777.3,4706.05,4757.65,4757.65,34312,0.0,0.0
2023-12-13 14:15:00+05:30,4757.65,4772.2,4747.1,4769.6,4769.6,29265,0.0,0.0
2023-12-13 15:15:00+05:30,4769.0,4775.0,4762.7,4769.0,4769.0,14381,0.0,0.0
2023-12-14 09:15:00+05:30,4800.0,4834.95,4791.1,4794.65,4794.65,0,0.0,0.0
2023-12-14 10:15:00+05:30,4792.95,4818.95,4792.55,4812.9,4812.9,12711,0.0,0.0
2023-12-14 11:15:00+05:30,4812.45,4815.0,4792.0,4793.0,4793.0,8345,0.0,0.0
2023-12-14 12:15:00+05:30,4791.9,4809.65,4790.2,4804.55,4804.55,6923,0.0,0.0
2023-12-14 13:15:00+05:30,4804.55,4816.6,4774.0,4777.5,4777.5,19843,0.0,0.0
2023-12-14 14:15:00+05:30,4776.45,4782.9,4735.0,4774.8,4774.8,42944,0.0,0.0
2023-12-14 15:15:00+05:30,4774.4,4823.7,4773.9,4792.4,4792.4,21388,0.0,0.0
2023-12-15 09:15:00+05:30,4820.0,4923.0,4816.9,4866.5,4866.5,0,0.0,0.0
2023-12-15 10:15:00+05:30,4867.0,4868.85,4805.3,4825.25,4825.25,44439,0.0,0.0
2023-12-15 11:15:00+05:30,4824.9,4839.9,4824.0,4824.05,4824.05,14427,0.0,0.0
2023-12-15 12:15:00+05:30,4824.0,4830.0,4824.0,4827.95,4827.95,11621,0.0,0.0
2023-12-15 13:15:00+05:30,4825.85,4829.0,4763.6,4798.0,4798.0,46144,0.0,0.0
2023-12-15 14:15:00+05:30,4796.0,4853.55,4792.8,4838.0,4838.0,71264,0.0,0.0
2023-12-15 15:15:00+05:30,4838.0,4838.0,4804.2,4835.1,4835.1,39108,0.0,0.0
2023-12-18 09:15:00+05:30,4834.0,4854.85,4781.9,4825.0,4825.0,0,0.0,0.0
2023-12-18 10:15:00+05:30,4827.4,4868.0,4811.0,4865.0,4865.0,36417,0.0,0.0
2023-12-18 11:15:00+05:30,4865.0,4883.95,4850.0,4869.75,4869.75,41632,0.0,0.0
2023-12-18 12:15:00+05:30,4869.65,4899.0,4843.0,4890.05,4890.05,43558,0.0,0.0
2023-12-18 13:15:00+05:30,4891.9,4957.0,4889.9,4926.0,4926.0,129940,0.0,0.0
2023-12-18 14:15:00+05:30,4926.0,4933.0,4880.0,4887.95,4887.95,53220,0.0,0.0
2023-12-18 15:15:00+05:30,4887.75,4893.95,4883.0,4888.4,4888.4,18219,0.0,0.0
2023-12-19 09:15:00+05:30,4888.0,4921.6,4805.55,4818.25,4818.25,0,0.0,0.0
2023-12-19 10:15:00+05:30,4818.25,4847.7,4809.0,4818.35,4818.35,22266,0.0,0.0
2023-12-19 11:15:00+05:30,4818.35,4839.1,4800.05,4820.0,4820.0,23455,0.0,0.0
2023-12-19 12:15:00+05:30,4820.0,4859.1,4811.2,4859.1,4859.1,35166,0.0,0.0
2023-12-19 13:15:00+05:30,4853.8,4866.0,4842.55,4853.3,4853.3,16642,0.0,0.0
2023-12-19 14:15:00+05:30,4852.0,4861.5,4830.0,4838.3,4838.3,34593,0.0,0.0
2023-12-19 15:15:00+05:30,4839.95,4846.6,4833.05,4838.95,4838.95,18191,0.0,0.0
2023-12-20 09:15:00+05:30,4860.0,4894.95,4792.55,4807.0,4807.0,0,0.0,0.0
2023-12-20 10:15:00+05:30,4807.0,4851.0,4800.7,4833.85,4833.85,55780,0.0,0.0
2023-12-20 11:15:00+05:30,4832.5,4852.45,4819.9,4843.4,4843.4,29538,0.0,0.0
2023-12-20 12:15:00+05:30,4841.55,4848.55,4795.0,4799.85,4799.85,19607,0.0,0.0
2023-12-20 13:15:00+05:30,4799.35,4807.7,4610.75,4660.9,4660.9,99722,0.0,0.0
2023-12-20 14:15:00+05:30,4655.5,4690.0,4621.7,4628.0,4628.0,47561,0.0,0.0
2023-12-20 15:15:00+05:30,4627.6,4627.6,4563.9,4585.0,4585.0,30151,0.0,0.0
2023-12-21 09:15:00+05:30,4590.5,4675.0,4529.15,4657.0,4657.0,0,0.0,0.0
2023-12-21 10:15:00+05:30,4657.0,4657.0,4597.75,4636.2,4636.2,31912,0.0,0.0
2023-12-21 11:15:00+05:30,4636.75,4667.15,4612.95,4648.75,4648.75,19584,0.0,0.0
2023-12-21 12:15:00+05:30,4648.7,4705.45,4645.0,4687.6,4687.6,27780,0.0,0.0
2023-12-21 13:15:00+05:30,4685.75,4690.0,4641.8,4662.65,4662.65,25962,0.0,0.0
2023-12-21 14:15:00+05:30,4660.85,4695.0,4659.8,4689.85,4689.85,17879,0.0,0.0
2023-12-21 15:15:00+05:30,4689.85,4690.9,4680.0,4684.5,4684.5,6785,0.0,0.0
2023-12-22 09:15:00+05:30,4723.0,4762.0,4706.2,4722.6,4722.6,0,0.0,0.0
2023-12-22 10:15:00+05:30,4722.65,4753.7,4719.7,4730.4,4730.4,17706,0.0,0.0
2023-12-22 11:15:00+05:30,4730.0,4744.9,4722.45,4724.4,4724.4,21789,0.0,0.0
2023-12-22 12:15:00+05:30,4724.45,4726.65,4688.8,4715.65,4715.65,17302,0.0,0.0
2023-12-22 13:15:00+05:30,4715.35,4722.5,4695.25,4706.95,4706.95,12459,0.0,0.0
2023-12-22 14:15:00+05:30,4709.0,4764.95,4704.0,4761.05,4761.05,43941,0.0,0.0
2023-12-22 15:15:00+05:30,4761.4,4764.9,4738.3,4759.0,4759.0,16091,0.0,0.0
2023-12-26 09:15:00+05:30,4768.05,4823.0,4749.1,4796.5,4796.5,0,0.0,0.0
2023-12-26 10:15:00+05:30,4799.05,4803.95,4782.0,4794.95,4794.95,13195,0.0,0.0
2023-12-26 11:15:00+05:30,4794.9,4811.0,4771.0,4775.95,4775.95,17911,0.0,0.0
2023-12-26 12:15:00+05:30,4775.15,4790.0,4765.95,4774.5,4774.5,16118,0.0,0.0
2023-12-26 13:15:00+05:30,4774.4,4775.0,4759.65,4762.75,4762.75,16390,0.0,0.0
2023-12-26 14:15:00+05:30,4762.8,4778.0,4758.05,4765.3,4765.3,21160,0.0,0.0
2023-12-26 15:15:00+05:30,4765.0,4780.0,4763.15,4779.8,4779.8,8632,0.0,0.0
2023-12-27 09:15:00+05:30,4799.95,4821.8,4783.4,4807.85,4807.85,0,0.0,0.0
2023-12-27 10:15:00+05:30,4807.95,4817.25,4796.05,4807.15,4807.15,14570,0.0,0.0
2023-12-27 11:15:00+05:30,4807.15,4814.45,4793.3,4796.35,4796.35,12118,0.0,0.0
2023-12-27 12:15:00+05:30,4794.4,4800.0,4750.6,4753.8,4753.8,15953,0.0,0.0
2023-12-27 13:15:00+05:30,4751.6,4777.0,4740.2,4775.0,4775.0,18242,0.0,0.0
2023-12-27 14:15:00+05:30,4775.0,4784.95,4724.0,4734.05,4734.05,56953,0.0,0.0
2023-12-27 15:15:00+05:30,4736.95,4750.9,4730.4,4744.0,4744.0,8969,0.0,0.0
2023-12-28 09:15:00+05:30,4746.7,4765.4,4716.05,4725.0,4725.0,0,0.0,0.0
2023-12-28 10:15:00+05:30,4722.1,4739.95,4692.1,4699.0,4699.0,18689,0.0,0.0
2023-12-28 11:15:00+05:30,4699.0,4702.0,4685.4,4698.1,4698.1,17515,0.0,0.0
2023-12-28 12:15:00+05:30,4700.0,4702.0,4676.05,4690.25,4690.25,53649,0.0,0.0
2023-12-28 13:15:00+05:30,4690.2,4694.45,4671.0,4677.8,4677.8,26425,0.0,0.0
2023-12-28 14:15:00+05:30,4677.9,4679.0,4634.0,4636.0,4636.0,230418,0.0,0.0
2023-12-28 15:15:00+05:30,4635.55,4660.0,4627.05,4638.0,4638.0,109814,0.0,0.0
2023-12-29 09:15:00+05:30,4669.0,4675.95,4630.6,4637.3,4637.3,0,0.0,0.0
2023-12-29 10:15:00+05:30,4636.0,4671.1,4634.8,4658.6,4658.6,20732,0.0,0.0
2023-12-29 11:15:00+05:30,4658.6,4688.0,4655.05,4677.45,4677.45,21121,0.0,0.0
2023-12-29 12:15:00+05:30,4676.95,4685.0,4628.0,4632.0,4632.0,21421,0.0,0.0
2023-12-29 13:15:00+05:30,4632.0,4645.05,4620.0,4634.8,4634.8,12317,0.0,0.0
2023-12-29 14:15:00+05:30,4632.9,4681.65,4629.65,4679.9,4679.9,28245,0.0,0.0
2023-12-29 15:15:00+05:30,4680.0,4683.65,4660.65,4674.85,4674.85,16177,0.0,0.0
2024-01-01 09:15:00+05:30,4674.85,4715.0,4674.85,4684.0,4684.0,0,0.0,0.0
2024-01-01 10:15:00+05:30,4684.15,4687.25,4656.55,4659.1,4659.1,10105,0.0,0.0
2024-01-01 11:15:00+05:30,4659.2,4685.0,4654.85,4667.25,4667.25,10447,0.0,0.0
2024-01-01 12:15:00+05:30,4668.2,4694.65,4660.1,4675.1,4675.1,14085,0.0,0.0
2024-01-01 13:15:00+05:30,4674.0,4687.0,4672.0,4684.95,4684.95,7498,0.0,0.0
2024-01-01 14:15:00+05:30,4684.95,4706.6,4670.0,4678.7,4678.7,19452,0.0,0.0
2024-01-01 15:15:00+05:30,4676.05,4686.15,4664.0,4668.0,4668.0,6954,0.0,0.0
2024-01-02 09:15:00+05:30,4695.0,4696.9,4635.05,4645.95,4645.95,0,0.0,0.0
2024-01-02 10:15:00+05:30,4646.7,4649.85,4602.35,4609.95,4609.95,25055,0.0,0.0
2024-01-02 11:15:00+05:30,4609.1,4632.0,4600.0,4629.75,4629.75,18749,0.0,0.0
2024-01-02 12:15:00+05:30,4628.0,4671.0,4628.0,4667.6,4667.6,23423,0.0,0.0
2024-01-02 13:15:00+05:30,4667.6,4679.25,4654.5,4676.75,4676.75,20576,0.0,0.0
2024-01-02 14:15:00+05:30,4679.2,4713.0,4672.6,4695.0,4695.0,43412,0.0,0.0
2024-01-02 15:15:00+05:30,4693.95,4709.65,4690.3,4701.0,4701.0,15202,0.0,0.0
2024-01-03 09:15:00+05:30,4710.0,4798.0,4699.1,4778.5,4778.5,0,0.0,0.0
2024-01-03 10:15:00+05:30,4779.35,4789.35,4770.25,4775.0,4775.0,31611,0.0,0.0
2024-01-03 11:15:00+05:30,4775.0,4807.0,4771.0,4800.2,4800.2,42421,0.0,0.0
2024-01-03 12:15:00+05:30,4802.9,4805.0,4778.4,4799.85,4799.85,53318,0.0,0.0
2024-01-03 13:15:00+05:30,4803.3,4829.2,4788.0,4805.15,4805.15,37664,0.0,0.0
2024-01-03 14:15:00+05:30,4803.15,4807.1,4763.1,4767.4,4767.4,36389,0.0,0.0
2024-01-03 15:15:00+05:30,4765.0,4799.0,4761.0,4775.55,4775.55,20752,0.0,0.0
2024-01-04 09:15:00+05:30,4800.15,4866.0,4794.0,4826.65,4826.65,0,0.0,0.0
2024-01-04 10:15:00+05:30,4826.65,4861.9,4826.65,4855.0,4855.0,49013,0.0,0.0
2024-01-04 11:15:00+05:30,4855.0,4859.05,4832.75,4835.0,4835.0,40785,0.0,0.0
2024-01-04 12:15:00+05:30,4834.9,4837.65,4798.1,4798.1,4798.1,19055,0.0,0.0
2024-01-04 13:15:00+05:30,4799.3,4805.95,4792.0,4801.0,4801.0,19429,0.0,0.0
2024-01-04 14:15:00+05:30,4801.0,4831.0,4770.05,4825.0,4825.0,41979,0.0,0.0
2024-01-04 15:15:00+05:30,4825.1,4845.0,4824.05,4824.75,4824.75,23280,0.0,0.0
2024-01-05 09:15:00+05:30,4855.85,4872.4,4826.0,4860.0,4860.0,0,0.0,0.0
2024-01-05 10:15:00+05:30,4862.0,4900.0,4843.7,4850.85,4850.85,36114,0.0,0.0
2024-01-05 11:15:00+05:30,4850.9,4850.9,4831.3,4836.2,4836.2,11475,0.0,0.0
2024-01-05 12:15:00+05:30,4836.1,4849.95,4824.0,4829.4,4829.4,9372,0.0,0.0
2024-01-05 13:15:00+05:30,4829.4,4854.95,4818.7,4820.6,4820.6,9371,0.0,0.0
2024-01-05 14:15:00+05:30,4820.6,4842.95,4802.8,4836.55,4836.55,24786,0.0,0.0
2024-01-05 15:15:00+05:30,4837.2,4837.2,4802.35,4832.35,4832.35,8690,0.0,0.0
2024-01-08 09:15:00+05:30,4846.85,4855.8,4765.55,4795.0,4795.0,0,0.0,0.0
2024-01-08 10:15:00+05:30,4793.0,4798.4,4755.0,4761.35,4761.35,8867,0.0,0.0
2024-01-08 11:15:00+05:30,4757.65,4774.55,4751.0,4763.1,4763.1,6516,0.0,0.0
2024-01-08 12:15:00+05:30,4763.1,4783.4,4762.0,4780.1,4780.1,3855,0.0,0.0
2024-01-08 13:15:00+05:30,4782.5,4789.3,4773.85,4776.0,4776.0,6076,0.0,0.0
2024-01-08 14:15:00+05:30,4776.0,4785.0,4747.0,4747.5,4747.5,10826,0.0,0.0
2024-01-08 15:15:00+05:30,4749.8,4756.0,4740.0,4752.95,4752.95,5880,0.0,0.0
2024-01-09 09:15:00+05:30,4784.0,4914.65,4780.0,4872.0,4872.0,73724,0.0,0.0
2024-01-09 10:15:00+05:30,4871.85,4972.45,4867.05,4963.55,4963.55,169199,0.0,0.0
2024-01-09 11:15:00+05:30,4963.55,4970.0,4925.5,4947.0,4947.0,117734,0.0,0.0
2024-01-09 12:15:00+05:30,4946.0,4949.5,4907.0,4934.0,4934.0,48289,0.0,0.0
2024-01-09 13:15:00+05:30,4934.0,4935.0,4907.0,4908.0,4908.0,22958,0.0,0.0
2024-01-09 14:15:00+05:30,4907.15,4926.8,4897.35,4922.0,4922.0,59827,0.0,0.0
2024-01-09 15:15:00+05:30,4921.9,4926.0,4912.0,4920.4,4920.4,18578,0.0,0.0
2024-01-10 09:15:00+05:30,4929.95,4948.65,4874.8,4948.65,4948.65,0,0.0,0.0
2024-01-10 10:15:00+05:30,4948.75,4957.6,4919.1,4939.15,4939.15,44766,0.0,0.0
2024-01-10 11:15:00+05:30,4939.1,4939.1,4902.85,4903.05,4903.05,27580,0.0,0.0
2024-01-10 12:15:00+05:30,4903.9,4918.0,4889.95,4901.85,4901.85,26839,0.0,0.0
2024-01-10 13:15:00+05:30,4903.3,4909.85,4884.75,4902.1,4902.1,21083,0.0,0.0
2024-01-10 14:15:00+05:30,4904.0,4950.0,4901.15,4934.25,4934.25,47349,0.0,0.0
2024-01-10 15:15:00+05:30,4932.2,4947.0,4927.8,4935.7,4935.7,11042,0.0,0.0
2024-01-11 09:15:00+05:30,4947.95,4984.7,4934.5,4945.85,4945.85,0,0.0,0.0
2024-01-11 10:15:00+05:30,4943.35,4944.75,4905.3,4919.5,4919.5,13595,0.0,0.0
2024-01-11 11:15:00+05:30,4921.0,4930.0,4885.55,4892.4,4892.4,7820,0.0,0.0
2024-01-11 12:15:00+05:30,4889.05,4899.0,4883.7,4888.1,4888.1,5717,0.0,0.0
2024-01-11 13:15:00+05:30,4888.1,4893.1,4860.3,4861.75,4861.75,8194,0.0,0.0
2024-01-11 14:15:00+05:30,4860.0,4893.85,4860.0,4873.1,4873.1,13506,0.0,0.0
2024-01-11 15:15:00+05:30,4877.5,4884.1,4860.2,4871.85,4871.85,7914,0.0,0.0
2024-01-12 09:15:00+05:30,4909.9,4909.9,4826.05,4829.0,4829.0,0,0.0,0.0
2024-01-12 10:15:00+05:30,4827.9,4832.4,4785.05,4785.15,4785.15,21484,0.0,0.0
2024-01-12 11:15:00+05:30,4787.7,4820.0,4783.05,4791.6,4791.6,16867,0.0,0.0
2024-01-12 12:15:00+05:30,4793.0,4805.0,4771.65,4786.4,4786.4,14400,0.0,0.0
2024-01-12 13:15:00+05:30,4784.3,4797.95,4776.0,4778.05,4778.05,21440,0.0,0.0
2024-01-12 14:15:00+05:30,4778.05,4809.0,4776.95,4781.3,4781.3,37571,0.0,0.0
2024-01-12 15:15:00+05:30,4781.45,4789.65,4774.35,4787.9,4787.9,12742,0.0,0.0
2024-01-15 09:15:00+05:30,4802.0,4802.0,4725.0,4726.0,4726.0,0,0.0,0.0
2024-01-15 10:15:00+05:30,4727.65,4742.75,4726.55,4738.45,4738.45,8658,0.0,0.0
2024-01-15 11:15:00+05:30,4738.45,4765.0,4734.5,4759.9,4759.9,8546,0.0,0.0
2024-01-15 12:15:00+05:30,4757.7,4789.9,4754.4,4787.5,4787.5,11300,0.0,0.0
2024-01-15 13:15:00+05:30,4787.45,4799.95,4750.0,4757.9,4757.9,11841,0.0,0.0
2024-01-15 14:15:00+05:30,4755.1,4774.95,4750.0,4750.0,4750.0,21054,0.0,0.0
2024-01-15 15:15:00+05:30,4751.7,4761.8,4750.0,4757.0,4757.0,7265,0.0,0.0
2024-01-16 09:15:00+05:30,4764.45,4811.15,4751.0,4788.1,4788.1,0,0.0,0.0
2024-01-16 10:15:00+05:30,4788.0,4807.9,4785.45,4800.1,4800.1,11388,0.0,0.0
2024-01-16 11:15:00+05:30,4800.1,4805.0,4764.05,4777.0,4777.0,30983,0.0,0.0
2024-01-16 12:15:00+05:30,4777.0,4841.9,4762.25,4779.95,4779.95,64291,0.0,0.0
2024-01-16 13:15:00+05:30,4776.65,4807.55,4766.05,4798.8,4798.8,28918,0.0,0.0
2024-01-16 14:15:00+05:30,4799.45,4821.25,4799.45,4806.05,4806.05,21233,0.0,0.0
2024-01-16 15:15:00+05:30,4807.0,4811.3,4788.9,4798.2,4798.2,11641,0.0,0.0
2024-01-17 09:15:00+05:30,4783.3,4863.7,4732.6,4832.35,4832.35,0,0.0,0.0
2024-01-17 10:15:00+05:30,4834.95,4845.0,4814.45,4842.35,4842.35,15863,0.0,0.0
2024-01-17 11:15:00+05:30,4839.2,4844.0,4784.6,4793.4,4793.4,14265,0.0,0.0
2024-01-17 12:15:00+05:30,4792.4,4799.0,4756.05,4765.35,4765.35,18575,0.0,0.0
2024-01-17 13:15:00+05:30,4765.35,4830.0,4761.8,4817.2,4817.2,21842,0.0,0.0
2024-01-17 14:15:00+05:30,4819.0,4819.9,4768.05,4776.75,4776.75,31580,0.0,0.0
2024-01-17 15:15:00+05:30,4775.85,4790.0,4760.0,4773.05,4773.05,14490,0.0,0.0
2024-01-18 09:15:00+05:30,4765.05,4794.0,4665.25,4739.1,4739.1,0,0.0,0.0
2024-01-18 10:15:00+05:30,4739.95,4758.8,4725.4,4748.45,4748.45,11886,0.0,0.0
2024-01-18 11:15:00+05:30,4748.8,4774.95,4730.4,4772.9,4772.9,19385,0.0,0.0
2024-01-18 12:15:00+05:30,4771.3,4774.95,4720.0,4726.25,4726.25,13419,0.0,0.0
2024-01-18 13:15:00+05:30,4725.25,4743.45,4701.35,4743.45,4743.45,9017,0.0,0.0
2024-01-18 14:15:00+05:30,4743.7,4748.75,4704.0,4706.9,4706.9,16684,0.0,0.0
2024-01-18 15:15:00+05:30,4706.9,4731.55,4701.0,4710.35,4710.35,7641,0.0,0.0
2024-01-19 09:15:00+05:30,4738.45,4826.85,4738.45,4814.9,4814.9,0,0.0,0.0
2024-01-19 10:15:00+05:30,4817.0,4823.7,4792.5,4793.7,4793.7,12824,0.0,0.0
2024-01-19 11:15:00+05:30,4794.05,4840.0,4794.05,4828.9,4828.9,18248,0.0,0.0
2024-01-19 12:15:00+05:30,4831.1,4844.1,4823.5,4840.35,4840.35,13413,0.0,0.0
2024-01-19 13:15:00+05:30,4839.0,4841.7,4801.0,4806.45,4806.45,18571,0.0,0.0
2024-01-19 14:15:00+05:30,4806.45,4834.4,4806.0,4826.6,4826.6,22494,0.0,0.0
2024-01-19 15:15:00+05:30,4826.5,4827.8,4812.0,4820.45,4820.45,10502,0.0,0.0
2024-01-23 09:15:00+05:30,4750.95,4862.2,4736.9,4858.65,4858.65,11793,0.0,0.0
2024-01-23 10:15:00+05:30,4857.95,4896.15,4833.9,4875.0,4875.0,69118,0.0,0.0
2024-01-23 11:15:00+05:30,4876.1,4879.65,4806.0,4823.65,4823.65,40739,0.0,0.0
2024-01-23 12:15:00+05:30,4824.95,4889.25,4824.95,4868.25,4868.25,46185,0.0,0.0
2024-01-23 13:15:00+05:30,4868.25,4868.25,4821.05,4828.45,4828.45,44101,0.0,0.0
2024-01-23 14:15:00+05:30,4828.5,4829.7,4741.1,4777.75,4777.75,62689,0.0,0.0
2024-01-23 15:15:00+05:30,4773.4,4781.45,4750.0,4770.55,4770.55,0,0.0,0.0
2024-01-24 09:15:00+05:30,4760.0,4764.9,4614.1,4727.15,4727.15,103089,0.0,0.0
2024-01-24 10:15:00+05:30,4724.7,4814.9,4724.7,4798.0,4798.0,59542,0.0,0.0
2024-01-24 11:15:00+05:30,4799.3,4800.0,4692.0,4711.45,4711.45,43554,0.0,0.0
2024-01-24 12:15:00+05:30,4711.35,4737.9,4651.0,4702.0,4702.0,33123,0.0,0.0
2024-01-24 13:15:00+05:30,4702.0,4732.85,4685.0,4725.4,4725.4,16802,0.0,0.0
2024-01-24 14:15:00+05:30,4723.05,4738.0,4713.3,4734.75,4734.75,23468,0.0,0.0
2024-01-24 15:15:00+05:30,4732.0,4749.0,4731.45,4735.25,4735.25,14164,0.0,0.0
2024-01-25 09:15:00+05:30,4764.05,4794.95,4704.0,4711.0,4711.0,0,0.0,0.0
2024-01-25 10:15:00+05:30,4710.85,4711.45,4665.0,4675.45,4675.45,22354,0.0,0.0
2024-01-25 11:15:00+05:30,4677.0,4706.1,4672.5,4697.7,4697.7,13169,0.0,0.0
2024-01-25 12:15:00+05:30,4695.35,4699.95,4666.0,4683.6,4683.6,17340,0.0,0.0
2024-01-25 13:15:00+05:30,4684.5,4691.55,4672.05,4684.85,4684.85,5722,0.0,0.0
2024-01-25 14:15:00+05:30,4685.55,4751.95,4680.75,4749.8,4749.8,25022,0.0,0.0
2024-01-25 15:15:00+05:30,4749.05,4751.3,4729.75,4739.3,4739.3,8185,0.0,0.0
2024-01-29 09:15:00+05:30,4773.45,4787.0,4720.0,4766.0,4766.0,0,0.0,0.0
2024-01-29 10:15:00+05:30,4766.1,4767.0,4725.9,4741.95,4741.95,15119,0.0,0.0
2024-01-29 11:15:00+05:30,4741.75,4754.85,4719.95,4751.0,4751.0,10487,0.0,0.0
2024-01-29 12:15:00+05:30,4751.0,4779.0,4741.2,4773.7,4773.7,10686,0.0,0.0
2024-01-29 13:15:00+05:30,4776.5,4779.0,4763.2,4767.2,4767.2,3462,0.0,0.0
2024-01-29 14:15:00+05:30,4767.2,4789.8,4758.7,4786.35,4786.35,13612,0.0,0.0
2024-01-29 15:15:00+05:30,4786.4,4807.15,4786.35,4795.0,4795.0,8151,0.0,0.0
2024-01-30 09:15:00+05:30,4821.55,4860.0,4800.3,4814.95,4814.95,0,0.0,0.0
2024-01-30 10:15:00+05:30,4812.1,4815.0,4775.0,4784.15,4784.15,14148,0.0,0.0
2024-01-30 11:15:00+05:30,4784.15,4803.75,4769.45,4800.0,4800.0,17850,0.0,0.0
2024-01-30 12:15:00+05:30,4800.0,4803.85,4786.85,4798.75,4798.75,11322,0.0,0.0
2024-01-30 13:15:00+05:30,4798.35,4802.0,4791.9,4799.9,4799.9,17523,0.0,0.0
2024-01-30 14:15:00+05:30,4799.9,4799.9,4715.95,4719.35,4719.35,26830,0.0,0.0
2024-01-30 15:15:00+05:30,4723.45,4740.0,4719.0,4740.0,4740.0,13759,0.0,0.0
2024-01-31 09:15:00+05:30,4735.65,4752.05,4660.2,4682.0,4682.0,0,0.0,0.0
2024-01-31 10:15:00+05:30,4681.3,4682.65,4642.6,4656.2,4656.2,32032,0.0,0.0
2024-01-31 11:15:00+05:30,4656.2,4660.55,4631.0,4645.05,4645.05,37956,0.0,0.0
2024-01-31 12:15:00+05:30,4645.05,4661.95,4631.0,4660.05,4660.05,27570,0.0,0.0
2024-01-31 13:15:00+05:30,4660.65,4679.95,4650.05,4672.9,4672.9,47192,0.0,0.0
2024-01-31 14:15:00+05:30,4672.75,4683.65,4658.7,4673.2,4673.2,60476,0.0,0.0
2024-01-31 15:15:00+05:30,4674.05,4678.55,4655.15,4660.0,4660.0,28801,0.0,0.0
2024-02-01 09:15:00+05:30,4692.0,4698.0,4636.0,4658.35,4658.35,0,0.0,0.0
2024-02-01 10:15:00+05:30,4656.0,4660.0,4614.0,4620.7,4620.7,15803,0.0,0.0
2024-02-01 11:15:00+05:30,4620.55,4624.45,4340.7,4451.1,4451.1,405622,0.0,0.0
2024-02-01 12:15:00+05:30,4454.05,4556.75,4435.5,4524.0,4524.0,127907,0.0,0.0
2024-02-01 13:15:00+05:30,4524.7,4564.2,4498.95,4560.15,4560.15,78143,0.0,0.0
2024-02-01 14:15:00+05:30,4558.25,4580.0,4540.75,4550.0,4550.0,119548,0.0,0.0
2024-02-01 15:15:00+05:30,4551.3,4554.9,4494.8,4546.05,4546.05,35522,0.0,0.0
2024-02-02 09:15:00+05:30,4594.95,4594.95,4475.05,4478.15,4478.15,0,0.0,0.0
2024-02-02 10:15:00+05:30,4476.3,4520.0,4463.4,4492.15,4492.15,62637,0.0,0.0
2024-02-02 11:15:00+05:30,4493.75,4548.65,4488.0,4543.85,4543.85,49964,0.0,0.0
2024-02-02 12:15:00+05:30,4541.5,4550.8,4480.0,4482.6,4482.6,41109,0.0,0.0
2024-02-02 13:15:00+05:30,4481.15,4499.7,4471.0,4496.35,4496.35,27619,0.0,0.0
2024-02-02 14:15:00+05:30,4496.35,4500.75,4477.4,4488.45,4488.45,25407,0.0,0.0
2024-02-02 15:15:00+05:30,4486.3,4492.6,4466.0,4480.45,4480.45,20980,0.0,0.0
2024-02-05 09:15:00+05:30,4499.45,4538.05,4459.15,4488.2,4488.2,0,0.0,0.0
