Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-10-19,2892.31,2892.31,2849.28,2858.29,1194289,0.0,0.0
2022-10-20,2842.87,2893.22,2842.87,2890.75,1587601,0.0,0.0
2022-10-21,2891.21,2893.59,2863.01,2872.53,1021913,0.0,0.0
2022-10-24,2902.47,2909.7,2888.65,2894.78,260949,0.0,0.0
2022-10-25,2911.99,2915.43,2885.12,2895.15,2069643,0.0,0.0
2022-10-27,2893.86,2906.04,2869.74,2890.84,2438421,0.0,0.0
2022-10-28,2884.07,2910.16,2879.49,2896.2,1355739,0.0,0.0
2022-10-31,2928.93,2928.93,2909.52,2923.57,1919414,0.0,0.0
2022-11-01,2943.12,2987.16,2933.01,2984.51,2991060,0.0,0.0
2022-11-02,2993.94,2993.94,2950.04,2968.03,1405955,0.0,0.0
2022-11-03,2955.53,2955.53,2925.27,2936.03,1422652,0.0,0.0
2022-11-04,2945.41,2948.2,2898.85,2945.78,1464013,0.0,0.0
2022-11-07,2956.4,2969.03,2925.36,2960.7,1474498,0.0,0.0
2022-11-09,2975.44,2975.44,2931.36,2944.54,1162267,0.0,0.0
2022-11-10,2902.38,2952.74,2902.38,2935.02,1573092,0.0,0.0
2022-11-11,2993.57,3059.49,2980.25,3036.01,3265394,0.0,0.0
2022-11-14,3043.38,3066.27,3029.64,3053.91,1342074,0.0,0.0
2022-11-15,3040.63,3057.98,3014.08,3051.25,1400708,0.0,0.0
2022-11-16,3057.02,3083.57,3041.04,3072.08,1748235,0.0,0.0
2022-11-17,3058.03,3076.34,3037.66,3066.27,1417986,0.0,0.0
2022-11-18,3067.18,3078.86,3040.63,3061.19,1164540,0.0,0.0
2022-11-21,3042.0,3052.26,2996.68,3006.3,1304194,0.0,0.0
2022-11-22,3003.09,3038.75,2980.43,3035.09,1149739,0.0,0.0
2022-11-23,3048.87,3048.87,3013.16,3029.0,1150011,0.0,0.0
2022-11-24,3036.28,3106.51,3029.0,3094.79,1296591,0.0,0.0
2022-11-25,3097.4,3116.03,3065.35,3103.49,1588981,0.0,0.0
2022-11-28,3081.83,3128.53,3081.42,3108.61,2195437,0.0,0.0
2022-11-29,3097.4,3139.51,3097.4,3110.54,1576028,0.0,0.0
2022-11-30,3097.4,3126.6,3090.07,3104.54,3410702,0.0,0.0
2022-12-01,3135.85,3186.21,3131.27,3182.23,2180856,0.0,0.0
2022-12-02,3166.16,3176.05,3124.86,3148.81,2411749,0.0,0.0
2022-12-05,3143.18,3148.81,3119.37,3136.68,1475065,0.0,0.0
2022-12-06,3113.01,3120.24,3083.66,3099.55,1166999,0.0,0.0
2022-12-07,3083.94,3107.19,3070.85,3095.2,1167505,0.0,0.0
2022-12-08,3076.34,3095.2,3057.52,3067.69,1285619,0.0,0.0
2022-12-09,3089.25,3089.25,2999.75,3014.77,1797896,0.0,0.0
2022-12-12,2980.66,3017.74,2962.9,3009.0,1527610,0.0,0.0
2022-12-13,3000.53,3054.78,2991.92,3050.79,1378016,0.0,0.0
2022-12-14,3066.08,3091.9,3058.85,3081.24,1213311,0.0,0.0
2022-12-15,3075.24,3080.69,3020.44,3026.07,1415694,0.0,0.0
2022-12-16,2998.51,3014.08,2952.92,2966.7,2703680,0.0,0.0
2022-12-19,2954.57,2971.5,2924.81,2931.72,2120965,0.0,0.0
2022-12-20,2928.84,2974.71,2896.57,2970.09,1529971,0.0,0.0
2022-12-21,2974.71,3005.89,2966.47,2992.61,1432566,0.0,0.0
2022-12-22,3015.91,3015.91,2971.14,2984.51,1384101,0.0,0.0
2022-12-23,2945.41,2991.05,2945.41,2955.8,1360281,0.0,0.0
2022-12-26,2955.8,2995.77,2952.78,2978.28,870157,0.0,0.0
2022-12-27,2993.21,2997.42,2958.69,2984.32,835883,0.0,0.0
2022-12-28,2975.44,2990.37,2953.65,2982.13,910795,0.0,0.0
2022-12-29,2958.32,2995.31,2955.48,2992.79,1037927,0.0,0.0
2022-12-30,3008.63,3020.49,2972.15,2981.76,1163131,0.0,0.0
2023-01-02,2985.7,2991.05,2962.08,2986.11,709547,0.0,0.0
2023-01-03,2977.46,3039.72,2971.32,3031.8,1245178,0.0,0.0
2023-01-04,3027.54,3046.45,3008.77,3034.82,1231668,0.0,0.0
2023-01-05,3049.05,3055.56,3004.88,3031.57,1826057,0.0,0.0
2023-01-06,3021.4,3022.82,2929.85,2940.42,2488376,0.0,0.0
2023-01-09,2956.4,3046.13,2949.21,3039.67,2885060,0.0,0.0
2023-01-10,3007.67,3019.57,2957.41,3008.95,3864655,0.0,0.0
2023-01-11,3012.34,3066.73,2994.99,3047.68,2720512,0.0,0.0
2023-01-12,3047.96,3067.18,3035.64,3052.85,2250391,0.0,0.0
2023-01-13,3060.68,3093.73,3025.98,3089.66,1742837,0.0,0.0
2023-01-16,3106.0,3139.71,3088.26,3121.97,1843607,75.0,0.0
2023-01-17,3118.17,3166.68,3109.75,3163.49,1688475,0.0,0.0
2023-01-18,3164.99,3192.1,3157.74,3174.36,2421189,0.0,0.0
2023-01-19,3164.99,3171.55,3147.2,3158.53,1585044,0.0,0.0
2023-01-20,3150.95,3178.71,3142.15,3149.17,1529349,0.0,0.0
2023-01-23,3172.48,3201.51,3142.15,3197.67,1067916,0.0,0.0
2023-01-24,3207.13,3232.37,3199.92,3217.71,1387863,0.0,0.0
2023-01-25,3207.41,3216.49,3188.4,3211.58,874110,0.0,0.0
2023-01-27,3208.07,3226.8,3167.15,3194.07,1785879,0.0,0.0
2023-01-30,3202.45,3238.45,3170.19,3215.23,1953798,0.0,0.0
2023-01-31,3229.6,3229.6,3137.84,3145.05,2820375,0.0,0.0
2023-02-01,3149.07,3201.51,3141.58,3191.54,2205161,0.0,0.0
2023-02-02,3209.0,3248.33,3202.54,3240.28,1813847,0.0,0.0
2023-02-03,3281.11,3281.11,3233.26,3260.79,1804469,0.0,0.0
2023-02-06,3252.22,3252.22,3218.23,3239.86,1138714,0.0,0.0
2023-02-07,3248.24,3270.81,3241.22,3251.66,1455647,0.0,0.0
2023-02-08,3256.81,3314.72,3256.81,3296.18,1986946,0.0,0.0
2023-02-09,3291.41,3321.93,3282.32,3315.61,1655427,0.0,0.0
2023-02-10,3296.09,3317.02,3284.99,3312.52,1187821,0.0,0.0
2023-02-13,3323.24,3323.24,3252.45,3260.88,1087939,0.0,0.0
2023-02-14,3282.04,3300.63,3272.68,3277.45,1579818,0.0,0.0
2023-02-15,3265.19,3301.71,3240.04,3296.7,1429449,0.0,0.0
2023-02-16,3302.83,3347.59,3302.64,3331.72,1618931,0.0,0.0
2023-02-17,3301.85,3313.78,3268.0,3278.44,1061369,0.0,0.0
2023-02-20,3279.23,3297.96,3254.0,3265.47,1296082,0.0,0.0
2023-02-21,3271.74,3285.69,3225.62,3231.48,1139541,0.0,0.0
2023-02-22,3197.72,3227.73,3179.04,3185.17,1218430,0.0,0.0
2023-02-23,3203.39,3232.79,3191.21,3196.64,1441570,0.0,0.0
2023-02-24,3204.79,3215.51,3167.15,3184.14,977592,0.0,0.0
2023-02-27,3174.36,3174.36,3105.06,3119.91,1128022,0.0,0.0
2023-02-28,3116.77,3176.23,3089.99,3102.11,4116217,0.0,0.0
2023-03-01,3111.62,3173.42,3104.13,3170.33,1669307,0.0,0.0
2023-03-02,3147.2,3155.54,3106.94,3110.17,1556538,0.0,0.0
2023-03-03,3140.65,3144.39,3119.2,3129.55,1043190,0.0,0.0
2023-03-06,3148.04,3188.36,3145.33,3157.36,1334132,0.0,0.0
2023-03-08,3150.01,3179.98,3118.97,3174.73,1844590,0.0,0.0
2023-03-09,3169.68,3169.68,3118.97,3124.59,1648500,0.0,0.0
2023-03-10,3102.16,3124.96,3080.72,3119.11,1024404,0.0,0.0
2023-03-13,3120.98,3155.44,3063.86,3073.18,1901233,0.0,0.0
2023-03-14,3071.35,3094.2,3005.25,3010.44,2670334,0.0,0.0
2023-03-15,3043.26,3052.95,2988.95,2995.41,1780522,0.0,0.0
2023-03-16,3003.93,3014.98,2970.22,2982.4,1901060,0.0,0.0
2023-03-17,2950.09,3016.48,2944.01,2977.06,6739966,0.0,0.0
2023-03-20,2968.02,2968.02,2898.17,2943.35,2289468,0.0,0.0
2023-03-21,2943.35,2955.94,2900.42,2908.52,1815297,0.0,0.0
2023-03-22,2930.94,2943.54,2908.52,2931.65,1123939,0.0,0.0
2023-03-23,2916.76,2946.21,2903.74,2925.89,1372218,0.0,0.0
2023-03-24,2948.59,2968.35,2908.42,2922.0,1329577,0.0,0.0
2023-03-27,2935.58,2952.2,2908.42,2923.69,1524217,0.0,0.0
2023-03-28,2928.09,2949.2,2912.31,2917.69,1303530,0.0,0.0
2023-03-29,2929.96,2949.62,2906.64,2939.23,1740616,0.0,0.0
2023-03-31,2987.03,3008.62,2951.5,3001.97,2382581,0.0,0.0
2023-04-03,3019.81,3019.81,2971.86,2996.44,1521830,0.0,0.0
2023-04-05,2982.87,3056.7,2982.87,3033.71,2655065,0.0,0.0
2023-04-06,3019.85,3050.14,3010.49,3015.83,1703464,0.0,0.0
2023-04-10,3015.17,3063.86,3010.49,3055.81,2203187,0.0,0.0
2023-04-11,3056.37,3064.75,2989.09,3009.37,2348779,0.0,0.0
2023-04-12,3022.62,3053.52,2995.51,3035.44,2417727,0.0,0.0
2023-04-13,3005.81,3024.53,2977.72,2986.0,4174070,0.0,0.0
2023-04-17,2934.74,2962.17,2874.95,2939.79,5505048,0.0,0.0
2023-04-18,2954.26,2956.04,2912.73,2931.6,2617302,0.0,0.0
2023-04-19,2931.6,2940.26,2876.12,2893.07,3298034,0.0,0.0
2023-04-20,2893.44,2914.98,2882.2,2907.3,2419999,0.0,0.0
2023-04-21,2912.17,2963.15,2903.55,2959.78,1929184,0.0,0.0
2023-04-24,2950.65,2978.61,2927.29,2972.85,1640676,0.0,0.0
2023-04-25,2980.52,2988.2,2947.28,2973.97,2024090,0.0,0.0
2023-04-26,2978.65,3004.31,2978.65,2994.71,2000029,0.0,0.0
2023-04-27,2982.4,2995.69,2968.96,2985.16,2434446,0.0,0.0
2023-04-28,2996.82,3021.96,2992.93,3014.47,2931312,0.0,0.0
2023-05-02,3029.22,3029.22,3005.81,3014.61,2321159,0.0,0.0
2023-05-03,3011.43,3011.43,2971.3,2977.62,2468285,0.0,0.0
2023-05-04,2977.86,3019.34,2975.84,3015.83,1953253,0.0,0.0
2023-05-05,3015.17,3037.64,3005.85,3025.19,1710027,0.0,0.0
2023-05-08,3038.58,3047.8,3025.75,3043.82,928235,0.0,0.0
2023-05-09,3045.7,3088.21,3039.52,3074.4,1107375,0.0,0.0
2023-05-10,3080.72,3096.17,3058.29,3077.72,1559987,0.0,0.0
2023-05-11,3098.51,3099.17,3063.86,3073.37,1719623,0.0,0.0
2023-05-12,3070.56,3080.72,3052.63,3066.02,1027479,0.0,0.0
2023-05-15,3075.1,3082.59,3041.72,3047.99,1150390,0.0,0.0
2023-05-16,3049.07,3076.04,3043.68,3050.89,986306,0.0,0.0
2023-05-17,3048.83,3071.35,2994.8,3004.59,1588815,0.0,0.0
2023-05-18,3020.74,3023.55,2991.76,2996.3,1369364,0.0,0.0
2023-05-19,3005.81,3028.75,2999.3,3017.84,1152449,0.0,0.0
2023-05-22,3024.53,3097.99,3012.41,3088.86,1333243,0.0,0.0
2023-05-23,3095.7,3116.25,3080.81,3087.32,1687418,0.0,0.0
2023-05-24,3067.61,3106.19,3067.61,3093.22,1016555,0.0,0.0
2023-05-25,3084.46,3095.7,3059.28,3084.0,1374917,0.0,0.0
2023-05-26,3084.0,3126.27,3081.65,3117.14,1791115,0.0,0.0
2023-05-29,3147.01,3157.5,3101.32,3109.14,1210372,0.0,0.0
2023-05-30,3104.13,3115.32,3091.35,3105.25,1344224,0.0,0.0
2023-05-31,3098.51,3116.02,3057.45,3080.25,5815424,0.0,0.0
2023-06-01,3103.19,3127.54,3087.74,3112.56,1177314,0.0,0.0
2023-06-02,3114.66,3123.7,3087.69,3095.33,2030661,0.0,0.0
2023-06-05,3104.13,3115.36,3076.08,3079.69,1861468,0.0,0.0
2023-06-06,3071.35,3079.64,3015.73,3026.69,2022849,0.0,0.0
2023-06-07,3046.07,3070.28,3034.84,3066.58,1567196,0.0,0.0
2023-06-08,3053.56,3061.99,3027.34,3030.57,1759366,0.0,0.0
2023-06-09,3038.58,3043.26,3001.45,3005.15,1775689,0.0,0.0
2023-06-12,3010.49,3047.38,3006.74,3040.36,2324605,0.0,0.0
2023-06-13,3052.63,3057.31,3032.96,3037.36,1371928,0.0,0.0
2023-06-14,3037.36,3048.74,3020.65,3044.25,1658544,0.0,0.0
2023-06-15,3061.46,3063.49,3028.16,3034.11,2273810,24.0,0.0
2023-06-16,3015.9,3018.16,2977.22,2995.05,4156189,0.0,0.0
2023-06-19,3009.29,3032.78,2995.14,3028.54,1468186,0.0,0.0
2023-06-20,3031.94,3049.39,3019.72,3044.86,1528452,0.0,0.0
2023-06-21,3065.9,3076.65,3041.32,3073.63,1645987,0.0,0.0
2023-06-22,3075.33,3082.55,3047.12,3055.05,1529603,0.0,0.0
2023-06-23,3053.92,3065.33,3027.36,3034.15,1119505,0.0,0.0
2023-06-26,3023.44,3031.84,2993.26,3008.96,1978803,0.0,0.0
2023-06-27,3020.62,3027.83,3002.03,3016.23,863542,0.0,0.0
2023-06-28,3026.28,3047.93,3012.5,3033.3,1575872,0.0,0.0
2023-06-30,3037.6,3122.5,3032.03,3115.19,2672406,0.0,0.0
2023-07-03,3126.55,3130.8,3083.58,3086.93,1687264,0.0,0.0
2023-07-04,3103.63,3127.21,3091.65,3121.41,1656681,0.0,0.0
2023-07-05,3131.93,3140.42,3117.78,3131.88,1453008,0.0,0.0
2023-07-06,3119.24,3139.9,3114.95,3134.67,1848238,0.0,0.0
2023-07-07,3114.95,3166.74,3114.95,3140.66,1789326,0.0,0.0
2023-07-10,3136.41,3136.41,3080.23,3086.6,1407431,0.0,0.0
2023-07-11,3108.35,3108.35,3076.08,3087.03,1110172,0.0,0.0
2023-07-12,3095.09,3102.83,3065.99,3075.23,1515240,0.0,0.0
2023-07-13,3097.97,3176.69,3087.36,3151.32,4585146,0.0,0.0
2023-07-14,3174.38,3325.18,3162.12,3315.55,6306101,0.0,0.0
2023-07-17,3311.17,3348.81,3280.08,3293.9,2743228,0.0,0.0
2023-07-18,3279.09,3324.37,3268.72,3298.76,2600090,0.0,0.0
2023-07-19,3301.73,3317.63,3250.46,3273.48,2405370,0.0,0.0
2023-07-20,3265.96,3290.36,3249.83,3275.61,1715404,9.0,0.0
2023-07-21,3219.57,3248.75,3177.01,3185.76,3770223,0.0,0.0
2023-07-24,3197.77,3228.46,3189.35,3210.77,1680132,0.0,0.0
2023-07-25,3213.38,3222.17,3197.01,3214.94,1272980,0.0,0.0
2023-07-26,3216.07,3235.46,3201.55,3204.67,1066803,0.0,0.0
2023-07-27,3210.96,3226.76,3201.6,3212.81,1701769,0.0,0.0
2023-07-28,3201.55,3209.78,3150.48,3173.56,2599831,0.0,0.0
2023-07-31,3182.07,3240.94,3178.76,3236.03,2743678,0.0,0.0
2023-08-01,3229.93,3272.49,3229.93,3264.97,1956167,0.0,0.0
2023-08-02,3248.79,3259.62,3228.6,3254.19,1914899,0.0,0.0
2023-08-03,3234.66,3247.19,3185.47,3215.69,2026351,0.0,0.0
2023-08-04,3216.92,3282.89,3216.92,3256.93,2248493,0.0,0.0
2023-08-07,3266.77,3298.97,3254.75,3295.23,1853889,0.0,0.0
2023-08-08,3295.23,3300.81,3269.27,3282.51,1634225,0.0,0.0
2023-08-09,3277.12,3279.11,3239.43,3274.85,1794589,0.0,0.0
2023-08-10,3263.03,3277.12,3244.16,3255.56,1096701,0.0,0.0
2023-08-11,3251.77,3278.78,3228.98,3261.89,1679974,0.0,0.0
2023-08-14,3254.23,3267.76,3226.14,3262.89,1190425,0.0,0.0
2023-08-16,3263.03,3278.16,3249.03,3270.97,1328445,0.0,0.0
2023-08-17,3267.76,3273.24,3228.22,3249.55,1843241,0.0,0.0
2023-08-18,3225.2,3225.2,3174.6,3184.62,2526749,0.0,0.0
2023-08-21,3192.09,3224.96,3189.26,3217.3,1375579,0.0,0.0
2023-08-22,3215.74,3226.14,3182.68,3198.86,1222012,0.0,0.0
2023-08-23,3204.39,3217.63,3193.04,3214.08,1330046,0.0,0.0
2023-08-24,3223.31,3228.08,3195.03,3204.15,1152881,0.0,0.0
2023-08-25,3192.09,3202.31,3168.68,3198.05,1158046,0.0,0.0
2023-08-28,3210.06,3210.06,3178.0,3192.61,1037485,0.0,0.0
2023-08-29,3197.82,3205.86,3182.64,3193.18,944517,0.0,0.0
2023-08-30,3213.85,3223.4,3199.71,3207.18,1188200,0.0,0.0
2023-08-31,3216.69,3232.2,3162.44,3174.88,3417652,0.0,0.0
2023-09-01,3183.58,3205.34,3174.88,3196.07,1277950,0.0,0.0
2023-09-04,3194.93,3246.81,3187.41,3233.24,1828332,0.0,0.0
2023-09-05,3234.66,3260.19,3220.61,3243.5,1501842,0.0,0.0
2023-09-06,3247.9,3257.26,3213.94,3244.02,1314818,0.0,0.0
2023-09-07,3244.87,3272.49,3236.83,3267.99,1885092,0.0,0.0
2023-09-08,3267.99,3277.22,3248.89,3255.37,1518917,0.0,0.0
2023-09-11,3274.38,3296.79,3258.3,3292.02,1783604,0.0,0.0
2023-09-12,3302.75,3395.35,3294.24,3386.74,4476016,0.0,0.0
2023-09-13,3377.57,3394.35,3352.88,3374.49,1754929,0.0,0.0
2023-09-14,3376.57,3402.72,3353.45,3367.12,2604721,0.0,0.0
2023-09-15,3374.49,3411.85,3369.38,3403.29,2952897,0.0,0.0
2023-09-18,3386.03,3423.15,3381.49,3410.72,1395753,0.0,0.0
2023-09-20,3385.98,3428.55,3385.98,3410.62,1649396,0.0,0.0
2023-09-21,3394.07,3409.63,3336.8,3391.0,2004073,0.0,0.0
2023-09-22,3389.77,3436.82,3371.84,3408.35,1989083,0.0,0.0
2023-09-25,3407.26,3423.82,3365.79,3383.29,1238778,0.0,0.0
2023-09-26,3374.26,3400.12,3344.37,3391.38,1726062,0.0,0.0
2023-09-27,3395.44,3418.14,3363.0,3394.78,1541134,0.0,0.0
2023-09-28,3404.9,3407.55,3336.19,3345.08,1755753,0.0,0.0
2023-09-29,3345.5,3375.06,3315.57,3337.37,2243791,0.0,0.0
2023-10-03,3342.67,3342.67,3291.5,3323.42,1948148,0.0,0.0
2023-10-04,3297.36,3355.72,3288.85,3346.02,1788138,0.0,0.0
2023-10-05,3361.39,3427.6,3358.74,3394.83,2990768,0.0,0.0
2023-10-06,3396.39,3437.96,3381.3,3425.14,2075691,0.0,0.0
2023-10-09,3447.51,3479.62,3434.22,3441.17,4233074,0.0,0.0
2023-10-10,3442.78,3450.3,3406.18,3432.23,1848148,0.0,0.0
2023-10-11,3452.19,3452.19,3409.63,3414.26,2426417,0.0,0.0
2023-10-12,3381.26,3394.17,3346.35,3350.56,4241281,0.0,0.0
2023-10-13,3338.69,3383.15,3333.96,3377.33,2890357,0.0,0.0
2023-10-16,3372.74,3380.92,3328.38,3333.07,1671104,0.0,0.0
2023-10-17,3338.69,3342.62,3313.49,3316.99,1672065,0.0,0.0
2023-10-18,3320.72,3331.79,3295.19,3298.26,1408245,0.0,0.0
2023-10-19,3289.96,3296.93,3273.27,3276.83,1514545,9.0,0.0
2023-10-20,3271.85,3318.41,3265.83,3313.72,1481211,0.0,0.0
2023-10-23,3293.28,3298.92,3225.29,3233.68,1106272,0.0,0.0
2023-10-25,3215.05,3247.77,3202.44,3214.67,1518537,0.0,0.0
2023-10-26,3193.76,3199.12,3157.68,3164.08,1984471,0.0,0.0
2023-10-27,3176.65,3188.03,3164.32,3177.55,1108851,0.0,0.0
2023-10-30,3176.65,3207.8,3161.24,3203.72,910972,0.0,0.0
2023-10-31,3223.11,3223.11,3176.69,3194.43,999811,0.0,0.0
2023-11-01,3181.39,3197.13,3139.67,3158.3,1563475,0.0,0.0
2023-11-02,3170.2,3201.25,3170.2,3186.22,1245384,0.0,0.0
2023-11-03,3206.99,3212.59,3171.24,3177.5,1402598,0.0,0.0
2023-11-06,3200.35,3216.76,3185.18,3205.33,1099852,0.0,0.0
2023-11-07,3203.2,3227.99,3191.82,3196.04,1191144,0.0,0.0
2023-11-08,3196.99,3225.91,3195.19,3206.56,992899,0.0,0.0
2023-11-09,3214.67,3216.0,3169.11,3174.23,2112352,0.0,0.0
2023-11-10,3165.27,3174.23,3150.43,3160.95,1338557,0.0,0.0
2023-11-13,3182.34,3182.34,3154.84,3159.15,1030990,0.0,0.0
2023-11-15,3208.03,3236.39,3182.38,3228.14,2059802,0.0,0.0
2023-11-16,3252.56,3346.72,3237.53,3316.85,3951984,0.0,0.0
2023-11-17,3316.85,3342.12,3311.82,3321.21,2021292,0.0,0.0
2023-11-20,3310.59,3351.03,3310.59,3337.47,1475621,0.0,0.0
2023-11-21,3337.47,3355.91,3319.83,3328.56,1807236,0.0,0.0
2023-11-22,3318.89,3349.85,3300.96,3347.47,1798051,0.0,0.0
2023-11-23,3347.33,3360.61,3318.88,3326.71,2729804,0.0,0.0
2023-11-24,3313.43,3323.2,3274.32,3278.21,1989733,0.0,0.0
2023-11-28,3278.21,3301.11,3255.35,3290.58,1689195,0.0,0.0
2023-11-29,3300.87,3335.95,3295.94,3331.92,1441634,0.0,0.0
2023-11-30,3318.36,3334.67,3300.87,3307.13,3266235,0.0,0.0
2023-12-01,3318.89,3334.96,3309.45,3329.93,1172141,0.0,0.0
2023-12-04,3361.22,3364.21,3316.99,3330.69,1625213,0.0,0.0
2023-12-05,3354.92,3354.92,3321.54,3348.85,1377656,0.0,0.0
2023-12-06,3349.8,3425.9,3342.73,3417.6,1896572,0.0,0.0
2023-12-07,3418.45,3442.68,3405.84,3427.84,1967653,0.0,0.0
2023-12-08,3445.0,3456.38,3415.65,3439.03,1641155,0.0,0.0
2023-12-11,3435.43,3463.97,3427.93,3454.39,1102503,0.0,0.0
2023-12-12,3450.64,3507.02,3443.11,3482.08,2236866,0.0,0.0
2023-12-13,3455.01,3461.12,3378.63,3407.59,3850968,0.0,0.0
2023-12-14,3442.16,3487.67,3439.88,3477.48,3290396,0.0,0.0
2023-12-15,3476.96,3694.35,3476.96,3661.2,8531230,0.0,0.0
2023-12-18,3658.45,3725.69,3631.95,3659.5,2521612,0.0,0.0
2023-12-19,3646.03,3655.61,3593.88,3618.72,2004435,0.0,0.0
2023-12-20,3629.2,3697.05,3571.64,3584.44,2586083,0.0,0.0
2023-12-21,3561.88,3609.71,3549.64,3591.51,1517562,0.0,0.0
2023-12-22,3603.36,3646.93,3567.33,3626.12,2413058,0.0,0.0
2023-12-26,3622.18,3635.6,3594.02,3599.14,1285231,0.0,0.0
2023-12-27,3602.41,3620.62,3573.02,3613.98,1293976,0.0,0.0
2023-12-28,3626.12,3639.39,3595.87,3603.27,1682889,0.0,0.0
2023-12-29,3595.77,3624.79,3570.55,3597.1,1574996,0.0,0.0
2024-01-01,3593.88,3633.7,3577.76,3613.89,825907,0.0,0.0
2024-01-02,3613.89,3613.89,3572.31,3587.43,1344068,0.0,0.0
2024-01-03,3572.07,3576.67,3496.26,3500.71,1803075,0.0,0.0
2024-01-04,3510.2,3526.55,3462.07,3477.05,3598144,0.0,0.0
2024-01-05,3484.83,3553.81,3484.69,3544.47,1963127,0.0,0.0
2024-01-08,3544.47,3546.23,3482.36,3487.96,1067805,0.0,0.0
2024-01-09,3517.97,3558.18,3492.18,3498.96,1370944,0.0,0.0
2024-01-10,3499.05,3536.27,3497.16,3520.91,1292227,0.0,0.0
2024-01-11,3531.29,3577.76,3515.17,3542.25,1777909,0.0,0.0
2024-01-12,3648.88,3703.16,3623.84,3681.88,6813450,0.0,0.0
2024-01-15,3755.08,3759.82,3683.96,3701.79,2801505,0.0,0.0
2024-01-16,3697.24,3697.24,3656.04,3661.49,1432672,0.0,0.0
2024-01-17,3621.38,3707.62,3615.26,3683.58,3458696,0.0,0.0
2024-01-18,3696.29,3706.53,3662.15,3700.65,2239110,0.0,0.0
2024-01-19,3766.92,3784.63,3738.32,3765.06,2941975,27.0,0.0
2024-01-23,3723.95,3756.32,3669.28,3684.08,2618854,0.0,0.0
2024-01-24,3704.85,3708.34,3633.81,3668.38,2657709,0.0,0.0
2024-01-25,3666.56,3686.71,3608.13,3638.3,2205154,0.0,0.0
2024-01-29,3629.23,3647.56,3610.18,3629.42,1646747,0.0,0.0
2024-01-30,3635.58,3674.11,3616.05,3628.99,1411621,0.0,0.0
2024-01-31,3639.16,3660.93,3625.08,3643.69,2459358,0.0,0.0
2024-02-01,3647.56,3728.63,3633.29,3680.17,2363107,0.0,0.0
2024-02-02,3700.13,3804.54,3697.21,3787.26,2826510,0.0,0.0
2024-02-05,3803.2,3840.44,3783.25,3793.94,1691523,0.0,0.0
2024-02-06,3816.57,3962.57,3809.89,3949.3,4474396,0.0,0.0
2024-02-07,3965.53,3967.44,3890.05,3899.07,2124267,0.0,0.0
2024-02-08,3905.37,3970.3,3901.6,3947.48,2345173,0.0,0.0
2024-02-09,3949.82,3995.85,3914.92,3947.1,2100596,0.0,0.0
2024-02-12,3943.57,3971.83,3920.22,3934.69,1013716,0.0,0.0
2024-02-13,3939.22,3981.76,3897.26,3962.19,1257415,0.0,0.0
2024-02-14,3921.61,3929.15,3866.7,3915.02,1391283,0.0,0.0
2024-02-15,3941.66,3959.13,3898.69,3917.98,1091582,0.0,0.0
2024-02-16,3927.57,3960.71,3915.02,3941.94,1307556,0.0,0.0
2024-02-19,3936.93,3941.94,3871.95,3918.55,772291,0.0,0.0
2024-02-20,3897.83,3913.01,3828.98,3848.7,1193648,0.0,0.0
2024-02-21,3831.85,3879.93,3800.91,3811.32,1885939,0.0,0.0
2024-02-22,3791.75,3910.1,3791.75,3902.6,2982052,0.0,0.0
2024-02-23,3943.57,3943.57,3863.74,3869.18,2538072,0.0,0.0
2024-02-26,3853.81,3867.18,3802.96,3820.44,1379284,0.0,0.0
2024-02-27,3818.48,3937.84,3818.48,3919.12,2960475,0.0,0.0
2024-02-28,3910.72,3967.34,3904.42,3933.02,1939225,0.0,0.0
2024-02-29,3913.97,3951.3,3881.07,3910.24,3772719,0.0,0.0
2024-03-01,3921.8,3953.12,3902.32,3909.53,2043265,0.0,0.0
2024-03-04,3919.7,3932.01,3891.91,3896.49,1749271,0.0,0.0
2024-03-05,3878.64,3880.55,3800.34,3830.99,2070859,0.0,0.0
2024-03-06,3813.75,3888.19,3779.76,3880.83,1744204,0.0,0.0
2024-03-07,3881.5,3937.84,3855.43,3923.13,2688905,0.0,0.0
2024-03-11,3904.42,3965.53,3904.42,3936.26,2304068,0.0,0.0
2024-03-12,3936.26,4039.01,3935.02,4003.01,4039801,0.0,0.0
2024-03-13,4015.18,4049.56,3945.38,3961.71,2837260,0.0,0.0
2024-03-14,3965.96,4034.28,3901.55,4017.67,2919608,0.0,0.0
2024-03-15,4003.34,4047.65,3988.45,4028.79,3373143,0.0,0.0
2024-03-18,4024.97,4062.69,3931.97,3965.05,1526904,0.0,0.0
2024-03-19,3868.37,3874.82,3787.54,3797.76,8931209,0.0,0.0
2024-03-20,3806.07,3836.62,3781.43,3791.65,1817913,0.0,0.0
2024-03-21,3809.94,3827.46,3769.78,3793.61,3829582,0.0,0.0
2024-03-22,3721.09,3760.23,3680.98,3734.36,5852485,0.0,0.0
2024-03-26,3700.08,3768.54,3696.69,3702.47,3440925,0.0,0.0
2024-03-27,3712.97,3719.18,3656.54,3667.52,1968575,0.0,0.0
2024-03-28,3676.3,3738.27,3667.14,3701.32,4311783,0.0,0.0
2024-04-01,3721.75,3755.75,3712.54,3739.94,1569676,0.0,0.0
2024-04-02,3714.4,3733.36,3698.17,3708.48,2142666,0.0,0.0
