Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-08 12:35:00,998.85,999.1,998.3,998.3,45380,0.0,0.0
2026-01-08 12:40:00,998.5,998.9,997.75,998.7,40963,0.0,0.0
2026-01-08 12:45:00,998.85,998.9,996.9,996.95,72861,0.0,0.0
2026-01-08 12:50:00,996.95,997.0,996.05,997.0,61614,0.0,0.0
2026-01-08 12:55:00,997.0,998.4,996.55,997.6,70269,0.0,0.0
2026-01-08 13:00:00,998.05,999.25,997.5,998.95,58145,0.0,0.0
2026-01-08 13:05:00,999.0,999.2,998.3,999.0,51107,0.0,0.0
2026-01-08 13:10:00,999.0,999.95,998.8,998.8,24141,0.0,0.0
2026-01-08 13:15:00,998.8,999.35,998.4,998.85,24508,0.0,0.0
2026-01-08 13:20:00,999.0,999.4,998.55,998.9,25558,0.0,0.0
2026-01-08 13:25:00,998.95,999.3,997.55,997.85,49624,0.0,0.0
2026-01-08 13:30:00,997.95,997.95,996.9,997.55,182670,0.0,0.0
2026-01-08 13:35:00,997.5,998.55,997.5,998.4,29084,0.0,0.0
2026-01-08 13:40:00,998.4,998.65,997.6,998.5,29145,0.0,0.0
2026-01-08 13:45:00,998.25,1000.5,998.25,999.65,110236,0.0,0.0
2026-01-08 13:50:00,999.65,999.8,998.55,999.1,78083,0.0,0.0
2026-01-08 13:55:00,999.1,1000.15,997.35,997.95,175750,0.0,0.0
2026-01-08 14:00:00,998.0,999.2,997.9,998.1,34751,0.0,0.0
2026-01-08 14:05:00,998.15,998.9,997.45,997.8,117429,0.0,0.0
2026-01-08 14:10:00,997.8,998.8,997.7,998.15,34667,0.0,0.0
2026-01-08 14:15:00,998.15,998.85,997.55,998.45,63213,0.0,0.0
2026-01-08 14:20:00,998.4,998.9,997.2,997.25,43558,0.0,0.0
2026-01-08 14:25:00,997.35,997.6,995.95,996.35,91434,0.0,0.0
2026-01-08 14:30:00,996.45,997.85,995.95,997.3,124033,0.0,0.0
2026-01-08 14:35:00,997.3,997.55,996.55,996.8,45068,0.0,0.0
2026-01-08 14:40:00,996.8,998.25,996.55,998.05,36561,0.0,0.0
2026-01-08 14:45:00,998.05,998.95,997.3,998.5,53426,0.0,0.0
2026-01-08 14:50:00,998.7,998.9,998.1,998.25,55184,0.0,0.0
2026-01-08 14:55:00,998.15,998.65,998.0,998.0,72626,0.0,0.0
2026-01-08 15:00:00,998.1,998.45,997.35,997.75,194716,0.0,0.0
2026-01-08 15:05:00,997.75,999.0,996.9,998.65,188446,0.0,0.0
2026-01-08 15:10:00,998.35,999.5,998.2,998.85,245680,0.0,0.0
2026-01-08 15:15:00,998.85,998.9,996.55,997.8,261756,0.0,0.0
2026-01-08 15:20:00,997.8,998.35,997.05,998.35,242587,0.0,0.0
2026-01-08 15:25:00,998.15,998.45,997.55,998.0,231676,0.0,0.0
2026-01-09 09:15:00,996.0,1003.7,994.3,1002.35,0,0.0,0.0
2026-01-09 09:20:00,1002.55,1002.9,999.5,999.75,134856,0.0,0.0
2026-01-09 09:25:00,999.5,1001.3,999.2,999.6,57689,0.0,0.0
2026-01-09 09:30:00,999.6,1000.25,998.4,999.1,67925,0.0,0.0
2026-01-09 09:35:00,999.3,999.35,997.9,998.6,52718,0.0,0.0
2026-01-09 09:40:00,999.0,1002.0,998.95,1002.0,60457,0.0,0.0
2026-01-09 09:45:00,1002.4,1004.3,1002.1,1004.0,61882,0.0,0.0
2026-01-09 09:50:00,1003.7,1003.7,1002.35,1002.85,31046,0.0,0.0
2026-01-09 09:55:00,1002.85,1004.65,1002.85,1004.35,68077,0.0,0.0
2026-01-09 10:00:00,1004.35,1004.8,1003.55,1003.7,38462,0.0,0.0
2026-01-09 10:05:00,1003.75,1006.4,1003.4,1006.0,78005,0.0,0.0
2026-01-09 10:10:00,1006.0,1006.0,1004.4,1005.0,63274,0.0,0.0
2026-01-09 10:15:00,1005.0,1005.5,1004.25,1004.35,49083,0.0,0.0
2026-01-09 10:20:00,1004.25,1004.9,1003.6,1003.75,85308,0.0,0.0
2026-01-09 10:25:00,1003.7,1006.75,1003.5,1006.25,105414,0.0,0.0
2026-01-09 10:30:00,1006.45,1006.95,1005.8,1005.85,45390,0.0,0.0
2026-01-09 10:35:00,1005.9,1006.3,1004.6,1005.5,39471,0.0,0.0
2026-01-09 10:40:00,1005.45,1007.6,1005.45,1006.9,47418,0.0,0.0
2026-01-09 10:45:00,1007.0,1008.0,1007.0,1007.25,62830,0.0,0.0
2026-01-09 10:50:00,1007.15,1007.3,1005.7,1006.15,63131,0.0,0.0
2026-01-09 10:55:00,1005.85,1006.15,1004.1,1004.85,151540,0.0,0.0
2026-01-09 11:00:00,1004.9,1007.0,1004.75,1006.6,48587,0.0,0.0
2026-01-09 11:05:00,1006.65,1006.8,1004.0,1004.75,517222,0.0,0.0
2026-01-09 11:10:00,1004.75,1005.0,1002.9,1003.25,453125,0.0,0.0
2026-01-09 11:15:00,1003.2,1003.7,1002.5,1002.5,65823,0.0,0.0
2026-01-09 11:20:00,1002.55,1002.6,1000.0,1000.2,830697,0.0,0.0
2026-01-09 11:25:00,1000.25,1002.5,999.85,1001.85,469507,0.0,0.0
2026-01-09 11:30:00,1001.85,1004.1,1001.65,1003.4,133386,0.0,0.0
2026-01-09 11:35:00,1003.4,1004.5,1003.0,1003.85,98892,0.0,0.0
2026-01-09 11:40:00,1003.85,1004.95,1003.15,1004.6,163587,0.0,0.0
2026-01-09 11:45:00,1004.6,1005.25,1004.3,1004.8,26937,0.0,0.0
2026-01-09 11:50:00,1004.9,1005.75,1004.3,1005.0,41014,0.0,0.0
2026-01-09 11:55:00,1005.25,1005.5,1003.45,1003.75,42461,0.0,0.0
2026-01-09 12:00:00,1003.75,1004.35,1003.25,1004.1,48639,0.0,0.0
2026-01-09 12:05:00,1004.1,1004.6,1003.75,1004.3,49318,0.0,0.0
2026-01-09 12:10:00,1004.05,1005.4,1004.05,1005.0,51762,0.0,0.0
2026-01-09 12:15:00,1005.15,1005.95,1004.65,1005.0,108684,0.0,0.0
2026-01-09 12:20:00,1005.15,1006.0,1004.0,1004.75,104201,0.0,0.0
2026-01-09 12:25:00,1004.35,1004.8,1003.2,1003.4,34029,0.0,0.0
2026-01-09 12:30:00,1003.65,1004.25,1003.2,1003.55,46190,0.0,0.0
2026-01-09 12:35:00,1003.25,1003.55,1001.35,1002.6,55314,0.0,0.0
2026-01-09 12:40:00,1002.5,1002.75,1001.8,1002.45,41500,0.0,0.0
2026-01-09 12:45:00,1002.4,1002.8,1001.8,1002.05,52798,0.0,0.0
2026-01-09 12:50:00,1002.05,1003.85,1002.0,1003.45,49272,0.0,0.0
2026-01-09 12:55:00,1003.45,1003.45,1002.5,1002.95,36862,0.0,0.0
2026-01-09 13:00:00,1002.95,1003.85,1002.8,1003.6,37054,0.0,0.0
2026-01-09 13:05:00,1003.6,1003.75,1002.1,1003.0,94532,0.0,0.0
2026-01-09 13:10:00,1003.05,1003.25,1002.7,1002.7,45498,0.0,0.0
2026-01-09 13:15:00,1002.7,1003.05,1001.6,1002.15,78799,0.0,0.0
2026-01-09 13:20:00,1001.9,1002.45,1001.55,1001.9,28239,0.0,0.0
2026-01-09 13:25:00,1001.8,1002.15,1000.65,1000.8,93081,0.0,0.0
2026-01-09 13:30:00,1000.95,1000.95,999.65,1000.0,95499,0.0,0.0
2026-01-09 13:35:00,1000.15,1001.5,999.85,1000.65,68610,0.0,0.0
2026-01-09 13:40:00,1000.65,1001.05,999.2,999.6,53124,0.0,0.0
2026-01-09 13:45:00,999.6,999.85,996.8,998.1,176247,0.0,0.0
2026-01-09 13:50:00,998.1,998.8,997.4,998.3,39527,0.0,0.0
2026-01-09 13:55:00,998.45,1000.8,998.4,1000.5,68852,0.0,0.0
2026-01-09 14:00:00,1000.7,1000.75,998.4,998.4,62060,0.0,0.0
2026-01-09 14:05:00,998.4,999.4,998.2,999.25,53469,0.0,0.0
2026-01-09 14:10:00,999.25,999.25,997.95,998.5,74840,0.0,0.0
2026-01-09 14:15:00,998.7,999.2,997.0,997.2,71489,0.0,0.0
2026-01-09 14:20:00,997.5,997.6,996.1,996.9,62987,0.0,0.0
2026-01-09 14:25:00,996.6,997.6,996.5,996.65,43370,0.0,0.0
2026-01-09 14:30:00,996.65,996.85,995.05,996.3,140887,0.0,0.0
2026-01-09 14:35:00,996.3,997.85,996.0,997.05,95180,0.0,0.0
2026-01-09 14:40:00,997.05,998.4,996.4,998.4,87353,0.0,0.0
2026-01-09 14:45:00,998.15,998.9,997.75,998.4,48840,0.0,0.0
2026-01-09 14:50:00,998.35,998.9,997.8,998.75,40877,0.0,0.0
2026-01-09 14:55:00,998.8,999.9,998.75,999.5,65379,0.0,0.0
2026-01-09 15:00:00,999.75,1000.5,999.05,1000.0,165640,0.0,0.0
2026-01-09 15:05:00,1000.0,1001.35,999.85,1000.8,145426,0.0,0.0
2026-01-09 15:10:00,1000.95,1001.25,1000.1,1001.25,108634,0.0,0.0
2026-01-09 15:15:00,1001.25,1001.25,1000.05,1000.3,164635,0.0,0.0
2026-01-09 15:20:00,1000.3,1001.35,1000.15,1001.3,180333,0.0,0.0
2026-01-09 15:25:00,1001.3,1001.35,1000.05,1000.5,149302,0.0,0.0
2026-01-12 09:15:00,1004.9,1010.9,1001.7,1002.5,0,0.0,0.0
2026-01-12 09:20:00,1002.7,1002.7,998.15,999.35,249869,0.0,0.0
2026-01-12 09:25:00,999.25,1000.9,999.15,999.7,123668,0.0,0.0
2026-01-12 09:30:00,999.7,1002.05,999.1,1001.6,121177,0.0,0.0
2026-01-12 09:35:00,1001.5,1002.5,1000.0,1000.35,140562,0.0,0.0
2026-01-12 09:40:00,1000.4,1000.4,998.0,998.75,135668,0.0,0.0
2026-01-12 09:45:00,998.75,1000.45,997.65,1000.0,195800,0.0,0.0
2026-01-12 09:50:00,1000.3,1002.3,999.55,1001.1,115689,0.0,0.0
2026-01-12 09:55:00,1001.2,1001.5,997.25,997.95,114779,0.0,0.0
2026-01-12 10:00:00,997.5,998.95,997.0,998.65,144537,0.0,0.0
2026-01-12 10:05:00,998.85,999.7,998.25,999.0,91299,0.0,0.0
2026-01-12 10:10:00,999.25,999.25,997.5,997.65,64949,0.0,0.0
2026-01-12 10:15:00,997.6,1000.0,997.5,1000.0,49488,0.0,0.0
2026-01-12 10:20:00,999.9,1000.95,999.4,1000.7,67018,0.0,0.0
2026-01-12 10:25:00,1000.7,1000.95,999.75,1000.05,50167,0.0,0.0
2026-01-12 10:30:00,1000.2,1000.35,998.15,998.15,76295,0.0,0.0
2026-01-12 10:35:00,998.5,998.8,996.0,996.5,101728,0.0,0.0
2026-01-12 10:40:00,996.5,998.6,996.4,998.35,60801,0.0,0.0
2026-01-12 10:45:00,998.4,999.7,997.5,999.65,44803,0.0,0.0
2026-01-12 10:50:00,999.7,1000.2,999.3,999.35,47936,0.0,0.0
2026-01-12 10:55:00,999.45,1000.25,999.35,1000.2,21336,0.0,0.0
2026-01-12 11:00:00,1000.05,1001.0,1000.0,1000.5,44220,0.0,0.0
2026-01-12 11:05:00,1000.3,1000.45,999.75,1000.35,32196,0.0,0.0
2026-01-12 11:10:00,1000.2,1000.35,999.35,999.55,33873,0.0,0.0
2026-01-12 11:15:00,999.8,999.8,998.25,998.9,50787,0.0,0.0
2026-01-12 11:20:00,998.9,999.0,998.1,998.8,43438,0.0,0.0
2026-01-12 11:25:00,998.65,1000.05,998.65,999.25,84941,0.0,0.0
2026-01-12 11:30:00,998.7,999.25,997.45,997.85,95078,0.0,0.0
2026-01-12 11:35:00,997.85,999.35,997.7,998.8,73708,0.0,0.0
2026-01-12 11:40:00,998.9,999.35,998.05,998.25,55610,0.0,0.0
2026-01-12 11:45:00,998.5,999.8,997.6,999.7,55379,0.0,0.0
2026-01-12 11:50:00,999.8,999.8,998.4,999.2,57139,0.0,0.0
2026-01-12 11:55:00,999.2,1000.0,998.65,999.05,69450,0.0,0.0
2026-01-12 12:00:00,999.1,999.95,998.3,998.85,69085,0.0,0.0
2026-01-12 12:05:00,998.8,999.7,998.45,999.3,63170,0.0,0.0
2026-01-12 12:10:00,999.3,1001.95,998.9,1001.95,102732,0.0,0.0
2026-01-12 12:15:00,1001.9,1002.5,1000.45,1002.25,64796,0.0,0.0
2026-01-12 12:20:00,1002.3,1006.0,1002.3,1003.65,168688,0.0,0.0
2026-01-12 12:25:00,1003.7,1005.0,1001.6,1003.15,330920,0.0,0.0
2026-01-12 12:30:00,1003.15,1005.9,1001.3,1005.5,220642,0.0,0.0
2026-01-12 12:35:00,1005.7,1006.85,1005.0,1006.65,89053,0.0,0.0
2026-01-12 12:40:00,1006.85,1009.3,1006.0,1008.15,145490,0.0,0.0
2026-01-12 12:45:00,1008.2,1009.0,1007.0,1007.0,66205,0.0,0.0
2026-01-12 12:50:00,1007.4,1008.3,1007.2,1008.15,51349,0.0,0.0
2026-01-12 12:55:00,1008.1,1009.15,1007.6,1008.0,58090,0.0,0.0
2026-01-12 13:00:00,1008.0,1008.0,1006.1,1007.5,51662,0.0,0.0
2026-01-12 13:05:00,1007.5,1008.9,1007.45,1008.65,45132,0.0,0.0
2026-01-12 13:10:00,1008.65,1010.0,1008.6,1009.9,65087,0.0,0.0
2026-01-12 13:15:00,1010.6,1010.6,1009.15,1009.4,98416,0.0,0.0
2026-01-12 13:20:00,1009.45,1009.5,1008.35,1009.0,45957,0.0,0.0
2026-01-12 13:25:00,1008.35,1008.95,1007.5,1007.55,54537,0.0,0.0
2026-01-12 13:30:00,1007.55,1010.0,1007.2,1010.0,62601,0.0,0.0
2026-01-12 13:35:00,1010.25,1010.9,1009.15,1009.8,79708,0.0,0.0
2026-01-12 13:40:00,1009.95,1010.85,1009.65,1009.9,67375,0.0,0.0
2026-01-12 13:45:00,1009.9,1010.4,1009.45,1009.5,58003,0.0,0.0
2026-01-12 13:50:00,1009.9,1010.7,1009.3,1010.6,63652,0.0,0.0
2026-01-12 13:55:00,1010.5,1012.0,1010.35,1011.8,133926,0.0,0.0
2026-01-12 14:00:00,1011.8,1011.9,1010.45,1011.2,92447,0.0,0.0
2026-01-12 14:05:00,1011.2,1012.7,1010.7,1012.7,69160,0.0,0.0
2026-01-12 14:10:00,1012.65,1013.05,1012.0,1012.1,85630,0.0,0.0
2026-01-12 14:15:00,1012.25,1012.95,1012.0,1012.55,68834,0.0,0.0
2026-01-12 14:20:00,1012.25,1014.9,1012.25,1014.8,127718,0.0,0.0
2026-01-12 14:25:00,1014.85,1015.65,1013.5,1014.0,127446,0.0,0.0
2026-01-12 14:30:00,1014.35,1014.95,1013.75,1014.3,83414,0.0,0.0
2026-01-12 14:35:00,1014.1,1014.7,1012.3,1014.2,108431,0.0,0.0
2026-01-12 14:40:00,1014.05,1014.7,1013.8,1014.3,76587,0.0,0.0
2026-01-12 14:45:00,1014.6,1014.9,1014.3,1014.65,71063,0.0,0.0
2026-01-12 14:50:00,1014.65,1016.0,1014.6,1015.65,125716,0.0,0.0
2026-01-12 14:55:00,1015.65,1017.25,1015.45,1016.6,140678,0.0,0.0
2026-01-12 15:00:00,1016.6,1016.6,1014.55,1015.6,177677,0.0,0.0
2026-01-12 15:05:00,1015.6,1016.0,1015.3,1015.65,186023,0.0,0.0
2026-01-12 15:10:00,1015.7,1015.7,1014.6,1015.05,185694,0.0,0.0
2026-01-12 15:15:00,1015.0,1015.9,1014.8,1015.25,196658,0.0,0.0
2026-01-12 15:20:00,1015.25,1015.4,1013.65,1014.95,189671,0.0,0.0
2026-01-12 15:25:00,1015.0,1015.5,1013.7,1014.85,182449,0.0,0.0
2026-01-13 09:15:00,1021.1,1022.6,1016.9,1021.4,0,0.0,0.0
2026-01-13 09:20:00,1021.4,1026.9,1021.05,1026.25,441749,0.0,0.0
2026-01-13 09:25:00,1026.05,1027.5,1024.25,1024.6,272276,0.0,0.0
2026-01-13 09:30:00,1024.6,1025.5,1022.05,1022.55,233021,0.0,0.0
2026-01-13 09:35:00,1022.6,1024.6,1022.6,1023.25,146995,0.0,0.0
2026-01-13 09:40:00,1023.5,1025.75,1022.55,1025.7,177909,0.0,0.0
2026-01-13 09:45:00,1025.7,1026.0,1024.35,1024.5,324301,0.0,0.0
2026-01-13 09:50:00,1024.5,1025.9,1024.0,1024.0,82626,0.0,0.0
2026-01-13 09:55:00,1024.05,1024.25,1022.4,1023.15,87905,0.0,0.0
2026-01-13 10:00:00,1023.4,1023.9,1022.8,1023.7,55670,0.0,0.0
2026-01-13 10:05:00,1023.5,1023.9,1022.3,1022.5,71485,0.0,0.0
2026-01-13 10:10:00,1021.85,1023.4,1021.85,1022.4,115130,0.0,0.0
2026-01-13 10:15:00,1022.55,1024.0,1022.35,1023.6,68665,0.0,0.0
2026-01-13 10:20:00,1023.55,1025.8,1023.55,1024.65,168707,0.0,0.0
2026-01-13 10:25:00,1024.55,1025.4,1024.05,1025.05,86487,0.0,0.0
2026-01-13 10:30:00,1025.05,1026.0,1024.45,1024.85,118270,0.0,0.0
2026-01-13 10:35:00,1024.55,1025.55,1023.2,1023.25,65921,0.0,0.0
2026-01-13 10:40:00,1023.15,1023.8,1022.3,1023.75,65809,0.0,0.0
2026-01-13 10:45:00,1023.5,1024.9,1023.05,1024.7,51999,0.0,0.0
2026-01-13 10:50:00,1024.7,1025.3,1024.2,1024.45,73687,0.0,0.0
2026-01-13 10:55:00,1024.4,1025.45,1024.4,1025.15,70151,0.0,0.0
2026-01-13 11:00:00,1025.2,1026.0,1025.0,1025.8,74349,0.0,0.0
2026-01-13 11:05:00,1025.8,1025.9,1024.6,1024.75,68977,0.0,0.0
2026-01-13 11:10:00,1024.7,1025.5,1024.35,1024.65,95569,0.0,0.0
2026-01-13 11:15:00,1024.55,1024.8,1023.7,1024.05,46510,0.0,0.0
2026-01-13 11:20:00,1024.05,1025.0,1023.9,1024.4,44875,0.0,0.0
2026-01-13 11:25:00,1024.4,1024.65,1023.1,1024.25,56556,0.0,0.0
2026-01-13 11:30:00,1024.25,1024.25,1023.0,1023.15,180399,0.0,0.0
2026-01-13 11:35:00,1023.1,1024.15,1022.5,1024.15,109586,0.0,0.0
2026-01-13 11:40:00,1024.2,1024.7,1024.0,1024.25,46443,0.0,0.0
2026-01-13 11:45:00,1024.6,1025.0,1024.35,1024.75,37682,0.0,0.0
2026-01-13 11:55:00,1024.1,1024.2,1023.8,1024.15,160168,0.0,0.0
2026-01-13 12:00:00,1024.2,1024.3,1023.2,1024.0,74018,0.0,0.0
2026-01-13 12:05:00,1024.0,1024.5,1023.45,1024.5,55961,0.0,0.0
2026-01-13 12:10:00,1024.5,1024.85,1023.15,1023.15,81262,0.0,0.0
2026-01-13 12:15:00,1023.5,1024.7,1023.45,1024.35,62574,0.0,0.0
2026-01-13 12:20:00,1024.25,1024.5,1023.65,1024.0,94707,0.0,0.0
2026-01-13 12:25:00,1023.9,1025.65,1023.9,1025.55,115583,0.0,0.0
2026-01-13 12:30:00,1025.55,1025.65,1025.1,1025.4,96466,0.0,0.0
2026-01-13 12:35:00,1025.3,1025.5,1024.75,1025.3,78424,0.0,0.0
2026-01-13 12:40:00,1025.35,1025.45,1024.6,1025.25,86957,0.0,0.0
2026-01-13 12:45:00,1025.1,1025.1,1023.95,1024.0,103347,0.0,0.0
2026-01-13 12:50:00,1024.0,1024.2,1022.15,1022.8,139974,0.0,0.0
2026-01-13 12:55:00,1022.65,1022.8,1021.05,1021.65,129721,0.0,0.0
2026-01-13 13:00:00,1021.6,1023.45,1020.9,1023.25,113120,0.0,0.0
2026-01-13 13:05:00,1023.2,1024.0,1022.9,1023.7,75475,0.0,0.0
2026-01-13 13:10:00,1023.85,1024.55,1023.35,1023.7,100251,0.0,0.0
2026-01-13 13:15:00,1023.65,1023.8,1022.2,1023.1,125566,0.0,0.0
2026-01-13 13:20:00,1023.1,1024.35,1022.85,1024.25,77356,0.0,0.0
2026-01-13 13:25:00,1024.05,1025.0,1023.6,1024.25,97475,0.0,0.0
2026-01-13 13:30:00,1024.05,1024.3,1023.4,1024.3,84562,0.0,0.0
2026-01-13 13:35:00,1024.15,1024.6,1023.6,1024.35,90950,0.0,0.0
2026-01-13 13:40:00,1024.35,1024.55,1023.1,1024.4,103725,0.0,0.0
2026-01-13 13:45:00,1024.35,1024.75,1023.75,1024.35,122728,0.0,0.0
2026-01-13 13:50:00,1024.3,1025.5,1024.25,1025.2,110164,0.0,0.0
2026-01-13 13:55:00,1025.15,1025.2,1024.5,1025.2,76318,0.0,0.0
2026-01-13 14:00:00,1025.1,1025.1,1024.8,1024.85,18204,0.0,0.0
2026-01-13 14:55:00,1028.35,1028.5,1026.9,1027.6,2334992,0.0,0.0
2026-01-13 15:00:00,1028.15,1028.95,1027.6,1027.85,262238,0.0,0.0
2026-01-13 15:05:00,1028.0,1029.5,1027.95,1028.85,340217,0.0,0.0
2026-01-13 15:10:00,1028.6,1029.0,1027.95,1028.0,321161,0.0,0.0
2026-01-13 15:15:00,1027.9,1028.7,1027.85,1028.2,338280,0.0,0.0
2026-01-13 15:20:00,1028.15,1029.0,1027.85,1028.6,383617,0.0,0.0
2026-01-13 15:25:00,1028.6,1029.2,1027.9,1028.45,275262,0.0,0.0
2026-01-14 09:15:00,1029.25,1029.7,1025.05,1025.65,0,0.0,0.0
2026-01-14 09:20:00,1025.65,1027.95,1025.05,1025.7,97462,0.0,0.0
2026-01-14 09:25:00,1025.75,1026.85,1025.75,1026.1,56555,0.0,0.0
2026-01-14 09:30:00,1026.1,1026.7,1025.2,1025.55,53067,0.0,0.0
2026-01-14 09:35:00,1025.55,1026.5,1024.65,1026.3,114043,0.0,0.0
2026-01-14 09:40:00,1026.3,1027.0,1024.3,1024.85,71195,0.0,0.0
2026-01-14 09:45:00,1024.85,1026.45,1024.5,1025.8,42910,0.0,0.0
2026-01-14 09:50:00,1025.75,1026.3,1025.15,1025.8,42207,0.0,0.0
2026-01-14 09:55:00,1025.25,1026.15,1024.7,1025.85,41646,0.0,0.0
2026-01-14 10:00:00,1025.85,1026.2,1025.0,1025.15,43380,0.0,0.0
2026-01-14 10:05:00,1025.2,1025.55,1025.0,1025.45,64711,0.0,0.0
2026-01-14 10:10:00,1025.05,1025.85,1025.05,1025.25,49158,0.0,0.0
2026-01-14 10:15:00,1025.25,1025.3,1021.9,1022.6,152294,0.0,0.0
2026-01-14 10:20:00,1022.6,1023.3,1022.3,1022.9,63653,0.0,0.0
2026-01-14 10:25:00,1023.0,1025.35,1022.2,1025.05,65563,0.0,0.0
2026-01-14 10:30:00,1025.3,1025.3,1024.25,1024.75,39897,0.0,0.0
2026-01-14 10:35:00,1024.9,1025.6,1024.3,1024.3,54127,0.0,0.0
2026-01-14 10:40:00,1024.4,1024.4,1021.5,1022.0,127781,0.0,0.0
2026-01-14 10:45:00,1022.0,1022.65,1021.2,1021.4,65846,0.0,0.0
2026-01-14 10:50:00,1021.85,1022.85,1021.5,1022.85,63987,0.0,0.0
2026-01-14 10:55:00,1023.0,1025.0,1022.15,1025.0,90352,0.0,0.0
2026-01-14 11:00:00,1025.0,1026.9,1024.6,1026.15,85397,0.0,0.0
2026-01-14 11:05:00,1026.35,1026.7,1025.6,1026.2,104862,0.0,0.0
2026-01-14 11:10:00,1026.2,1027.45,1026.15,1027.1,68955,0.0,0.0
2026-01-14 11:15:00,1027.1,1027.45,1026.5,1027.35,35986,0.0,0.0
2026-01-14 11:20:00,1027.3,1028.0,1025.65,1025.95,171622,0.0,0.0
2026-01-14 11:25:00,1025.95,1026.2,1024.8,1025.75,140774,0.0,0.0
2026-01-14 11:30:00,1025.65,1026.0,1024.05,1024.9,52076,0.0,0.0
2026-01-14 11:35:00,1025.05,1025.25,1023.95,1024.0,69433,0.0,0.0
2026-01-14 11:40:00,1023.95,1024.7,1023.0,1023.1,55657,0.0,0.0
2026-01-14 11:45:00,1022.95,1024.45,1022.95,1023.5,47136,0.0,0.0
2026-01-14 11:50:00,1023.5,1024.35,1023.0,1023.35,66673,0.0,0.0
2026-01-14 11:55:00,1023.3,1023.7,1022.65,1023.45,42079,0.0,0.0
2026-01-14 12:00:00,1023.5,1024.45,1022.8,1024.05,112603,0.0,0.0
2026-01-14 12:05:00,1024.1,1024.1,1022.4,1022.4,101923,0.0,0.0
2026-01-14 12:10:00,1022.2,1022.9,1021.7,1022.15,79569,0.0,0.0
2026-01-14 12:15:00,1022.15,1022.95,1021.05,1022.95,73561,0.0,0.0
2026-01-14 12:20:00,1022.9,1023.45,1022.6,1022.95,63401,0.0,0.0
2026-01-14 12:25:00,1022.95,1023.0,1022.1,1022.5,38558,0.0,0.0
2026-01-14 12:30:00,1022.6,1023.0,1022.5,1022.75,31770,0.0,0.0
2026-01-14 12:35:00,1022.75,1023.55,1022.7,1023.2,92040,0.0,0.0
2026-01-14 12:40:00,1023.4,1023.65,1022.2,1022.35,46880,0.0,0.0
2026-01-14 12:45:00,1022.35,1023.5,1022.2,1023.15,70548,0.0,0.0
2026-01-14 12:50:00,1023.15,1024.25,1023.15,1023.45,43606,0.0,0.0
2026-01-14 12:55:00,1023.65,1024.4,1023.3,1024.3,34191,0.0,0.0
2026-01-14 13:00:00,1024.35,1025.05,1024.0,1024.9,55677,0.0,0.0
2026-01-14 13:05:00,1024.95,1026.0,1024.65,1025.85,84034,0.0,0.0
2026-01-14 13:10:00,1025.85,1026.3,1025.0,1025.8,314427,0.0,0.0
2026-01-14 13:15:00,1025.75,1030.1,1025.6,1027.0,383330,0.0,0.0
2026-01-14 13:20:00,1027.05,1028.85,1025.95,1027.8,480892,0.0,0.0
2026-01-14 13:25:00,1027.85,1029.4,1027.0,1028.5,94045,0.0,0.0
2026-01-14 13:30:00,1028.5,1028.5,1025.05,1025.7,95814,0.0,0.0
2026-01-14 13:35:00,1025.7,1026.9,1025.2,1025.3,62035,0.0,0.0
2026-01-14 13:40:00,1025.25,1027.4,1025.25,1026.35,47013,0.0,0.0
2026-01-14 13:45:00,1026.5,1027.2,1026.0,1026.75,36480,0.0,0.0
2026-01-14 13:50:00,1026.8,1027.1,1025.0,1025.2,39479,0.0,0.0
2026-01-14 13:55:00,1025.05,1025.3,1024.05,1025.0,54268,0.0,0.0
2026-01-14 14:00:00,1025.2,1026.9,1025.0,1025.7,45023,0.0,0.0
2026-01-14 14:05:00,1025.35,1026.15,1025.05,1025.9,36233,0.0,0.0
2026-01-14 14:10:00,1025.85,1026.6,1025.0,1026.3,40851,0.0,0.0
2026-01-14 14:15:00,1026.45,1027.3,1025.8,1026.05,55943,0.0,0.0
2026-01-14 14:20:00,1026.5,1026.95,1025.25,1026.1,114989,0.0,0.0
2026-01-14 14:25:00,1026.1,1027.45,1025.7,1026.5,100452,0.0,0.0
2026-01-14 14:30:00,1026.5,1027.45,1025.75,1027.2,73315,0.0,0.0
2026-01-14 14:35:00,1027.35,1027.65,1026.55,1027.0,86823,0.0,0.0
2026-01-14 14:40:00,1027.3,1027.3,1026.2,1026.6,107842,0.0,0.0
2026-01-14 14:45:00,1026.65,1027.95,1026.65,1027.45,139787,0.0,0.0
2026-01-14 14:50:00,1027.5,1028.5,1027.0,1027.85,90412,0.0,0.0
2026-01-14 14:55:00,1027.7,1028.5,1026.5,1028.45,85210,0.0,0.0
2026-01-14 15:00:00,1028.45,1028.45,1026.85,1027.7,132546,0.0,0.0
2026-01-14 15:05:00,1027.55,1028.35,1026.8,1028.25,247698,0.0,0.0
2026-01-14 15:10:00,1028.15,1029.25,1028.0,1028.65,271886,0.0,0.0
2026-01-14 15:15:00,1028.65,1029.0,1028.0,1028.6,156268,0.0,0.0
2026-01-14 15:20:00,1028.55,1028.8,1028.0,1028.65,216881,0.0,0.0
2026-01-14 15:25:00,1028.65,1030.0,1028.65,1030.0,175355,0.0,0.0
