Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-03-01 15:02:00+05:30,4092.95,4094.1,4091.1,4093.85,4093.85,5966,0.0,0.0
2024-03-01 15:03:00+05:30,4093.85,4095.3,4092.25,4092.3,4092.3,9677,0.0,0.0
2024-03-01 15:04:00+05:30,4092.3,4098.0,4092.3,4095.0,4095.0,10055,0.0,0.0
2024-03-01 15:05:00+05:30,4095.2,4096.95,4094.15,4096.25,4096.25,7451,0.0,0.0
2024-03-01 15:06:00+05:30,4096.3,4096.35,4093.65,4093.65,4093.65,7052,0.0,0.0
2024-03-01 15:07:00+05:30,4093.35,4096.35,4092.2,4094.85,4094.85,11020,0.0,0.0
2024-03-01 15:08:00+05:30,4096.25,4096.9,4093.9,4094.45,4094.45,7158,0.0,0.0
2024-03-01 15:09:00+05:30,4094.5,4097.25,4093.0,4097.25,4097.25,14654,0.0,0.0
2024-03-01 15:10:00+05:30,4098.0,4100.0,4096.55,4100.0,4100.0,13221,0.0,0.0
2024-03-01 15:11:00+05:30,4100.0,4102.6,4098.95,4099.0,4099.0,14299,0.0,0.0
2024-03-01 15:12:00+05:30,4099.0,4101.5,4097.1,4098.75,4098.75,10704,0.0,0.0
2024-03-01 15:13:00+05:30,4098.85,4098.95,4097.0,4097.55,4097.55,7962,0.0,0.0
2024-03-01 15:14:00+05:30,4097.75,4098.0,4095.35,4095.35,4095.35,7218,0.0,0.0
2024-03-01 15:15:00+05:30,4095.15,4097.7,4092.95,4095.75,4095.75,18176,0.0,0.0
2024-03-01 15:16:00+05:30,4094.6,4094.6,4091.1,4091.15,4091.15,6696,0.0,0.0
2024-03-01 15:17:00+05:30,4091.2,4091.35,4088.1,4089.8,4089.8,7388,0.0,0.0
2024-03-01 15:18:00+05:30,4088.7,4090.45,4088.05,4089.0,4089.0,6216,0.0,0.0
2024-03-01 15:19:00+05:30,4089.5,4090.0,4088.8,4089.95,4089.95,6756,0.0,0.0
2024-03-01 15:20:00+05:30,4089.8,4090.0,4087.6,4088.7,4088.7,8598,0.0,0.0
2024-03-01 15:21:00+05:30,4088.5,4091.5,4087.75,4091.0,4091.0,9666,0.0,0.0
2024-03-01 15:22:00+05:30,4091.5,4093.7,4091.0,4091.05,4091.05,4812,0.0,0.0
2024-03-01 15:23:00+05:30,4091.05,4092.5,4090.3,4092.2,4092.2,6229,0.0,0.0
2024-03-01 15:24:00+05:30,4092.45,4093.65,4091.05,4093.2,4093.2,7336,0.0,0.0
2024-03-01 15:25:00+05:30,4093.45,4095.0,4091.25,4091.55,4091.55,8672,0.0,0.0
2024-03-01 15:26:00+05:30,4092.0,4092.0,4089.55,4090.1,4090.1,4181,0.0,0.0
2024-03-01 15:27:00+05:30,4090.15,4092.0,4089.55,4092.0,4092.0,3687,0.0,0.0
2024-03-01 15:28:00+05:30,4092.45,4096.25,4090.1,4095.85,4095.85,9893,0.0,0.0
2024-03-01 15:29:00+05:30,4094.35,4094.35,4094.35,4094.35,4094.35,0,0.0,0.0
